cycle,name,stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
600,plot1219,40.28553030303018,1621.0613043345559,16.08222517607462,25.795996071006513,132,568.5885620117188,0.15939687037297673
600,plot1220,45.4446049382715,2185.5030153133007,14.676164044754199,32.229598654128836,90,566.5137329101562,0.14546765618512913
600,plot1221,42.579575757575576,1742.0453846762875,14.438733981240762,27.473070569119535,110,566.5137329101562,0.1429023741696836
600,plot1222,41.85398222222219,1627.4229246867708,15.389010075105755,26.850116864480864,125,505.0,0.15260811077288572
600,plot1223,33.752266666666515,842.615706508279,3.3176125074075618,17.635865051248302,50,505.0,0.1162648430143142
600,plot1224,45.214398530762104,2129.7454978459245,19.190702150733312,31.394149478846984,121,566.4385986328125,0.21217137148708023
600,plot1225,46.59202448210899,2455.9595700445425,21.274165132556234,32.76870138355586,118,566.4385986328125,0.21106680085242316
600,plot1226,46.03890695573612,1830.7507711039293,17.08358992753168,29.97375880338039,123,505.0,0.1693353612323838
600,plot1227,41.62346189164358,1717.6961704381451,15.6246076895636,27.36175085567988,121,609.05859375,0.15488497698540626
600,plot1228,48.57949612403094,2697.7089773247994,17.118624291284483,37.21878965989515,86,566.4385986328125,0.17021065028051116
600,plot1229,43.07106810035825,1715.1582737115211,20.02257896106253,27.460076609836634,155,566.4385986328125,0.19848683317053073
600,plot1230,42.987985546522076,2325.298294531032,21.0359359384457,31.947334294550092,123,568.5349731445312,0.20896820897482501
600,plot1231,44.68564814814799,2138.5060352208343,19.000603823963544,30.500551449039886,120,572.525146484375,0.18846423107969848
600,plot1232,46.026605902777526,2427.89722647511,22.78007202524854,32.27343611579939,128,566.5137329101562,0.22614278734267093
600,plot1233,41.090962962962855,1939.1397658774479,15.114689549689674,27.954354464787347,105,566.5137329101562,0.1498788472946918
600,plot1234,41.19591304347824,1799.652324035751,15.569921854387172,28.48881536633045,115,566.5137329101562,0.15407371830008937
600,plot1235,41.61809090909091,1597.46974812985,13.394803383100186,27.442994424502004,110,488.0,0.1326546923470199
600,plot1236,39.39152777777748,1873.7603384804731,7.727038181828748,26.10146026516791,56,488.0,0.2728119438631933
600,plot1237,42.85832939322279,2042.4840114521764,21.280259376703487,28.9424141348381,141,566.4385986328125,0.23509352392448252
600,plot1238,40.11247747747739,1673.4238593724922,18.5633350332154,26.26096094135153,148,569.9556274414062,0.1840238227226658
600,plot1239,43.98830555555542,2245.224003738368,19.897889380345205,31.359041121536,120,494.0,0.19732738036034791
600,plot1240,46.7918365472909,2839.3281926960776,25.009636129674675,35.81990596237283,121,612.538818359375,0.2483692153248896
600,plot1241,43.477425925925814,1868.3661833609679,16.851998943100206,29.700381476526367,120,570.4178466796875,0.16725513151218
600,plot1242,47.26991769547307,2548.68941708178,20.217412773872393,34.10997439776456,108,574.265625,0.2007141942794254
600,plot1243,44.4819398907102,2169.987153642989,19.54887751434948,30.344497772549783,122,575.487060546875,0.19404120846200695
600,plot1244,44.03949949949932,2130.4386888106233,17.508528306768994,29.899073086268903,111,566.4385986328125,0.17374719901964558
600,plot1245,42.97629059829047,1523.635317270821,15.165810276526766,26.01321126606479,130,566.5137329101562,0.14989919457179496
600,plot1246,42.50210144927515,1602.4351486979695,16.738485058046265,26.24148097198918,138,569.645263671875,0.16564508593929872
600,plot1247,41.65003292181056,1888.779330072363,18.94708225363418,28.125324186340713,135,566.5137329101562,0.18787976440485432
600,plot1248,44.80507436570411,2485.1804074347006,23.123547703319854,32.747127788396725,127,485.0,0.22948205301766655
600,plot1249,31.949592592592484,910.9955347487763,4.293844847103822,18.38260029160479,60,485.0,0.14979321855615235
600,plot1250,44.72670008354208,2066.4289325117006,20.445695086059995,30.838010908884797,133,525.2669067382812,0.22612248040821886
600,plot1251,44.93858906525558,2101.106612397007,19.75066385306354,30.91407859189506,126,523.002685546875,0.19588407151762055
600,plot1252,37.57615212527956,1221.8123198972494,14.00361593623884,22.362941783554604,149,544.0,0.1383568989407914
600,plot1253,48.85393476044831,2812.922078731268,22.41035271899162,36.12178633130776,109,592.5941162109375,0.2225620336925806
600,plot1254,40.7207611548555,1689.16616883217,16.103707827271265,26.6687525118388,127,523.149169921875,0.15970032067658146
600,plot1255,43.39156106519742,2067.6922980636564,18.875560854011287,31.202575689040923,121,570.9498901367188,0.18572018097970205
600,plot1256,44.81167848699752,1776.3141878120985,18.95489042747779,28.59736216116113,141,564.9344482421875,0.1878787006462701
600,plot1257,40.751212121212,1632.8229987588654,17.59562362430804,26.118841750849704,143,566.5137329101562,0.17437826671561893
600,plot1258,35.4379032258064,1478.6462924646505,6.850243115914284,23.767966214193343,62,400.0,0.14383460789128885
600,plot1259,33.71367383512543,591.9762279912675,3.10148679980547,17.337254111442515,62,566.5137329101562,0.10018943671563608
600,plot1260,34.83974999999986,1168.144773714836,7.163183640028417,20.83926551155638,80,485.0,0.23184957901376144
600,plot1261,37.66662037037005,1674.3425943390387,2.9691982223660975,24.813088502322387,24,485.0,0.34366911568175873
600,plot1262,45.38323232323227,2141.7294810681306,19.38110374311072,32.22162007554093,121,525.21630859375,0.214215042187243
600,plot1263,40.9240568475451,1908.507290069237,18.247110827917723,27.666222259436722,129,523.002685546875,0.18100202773276405
600,plot1264,40.76633093525168,1413.5117977874036,15.072692583788122,25.437112041580992,139,543.0,0.14922237287219672
600,plot1265,43.774726495726384,1733.9264272598493,17.068809795194834,27.76610701279066,130,592.5941162109375,0.16903582546958476
600,plot1266,44.08637681159407,2203.1356419483914,22.51455333237295,31.529538197394665,138,523.002685546875,0.223049743791587
600,plot1267,42.93291291291279,1961.1528971524806,16.219001134103017,29.140087865709468,111,525.928466796875,0.16096128980841937
600,plot1268,42.576757201646025,1875.7402280535873,18.96532902882621,29.306319334320722,135,524.9681396484375,0.1881986028381315
600,plot1269,43.00056644880161,2247.8417804600035,25.352124151814422,31.296038504298345,153,568.3106079101562,0.25170589404216576
600,plot1270,38.558062330623216,1635.9206751125673,20.110873722941175,25.769658614121827,164,564.9344482421875,0.19943726501006584
600,plot1271,44.37062378167632,2554.581958346835,21.325773711934527,33.986061265099956,114,564.9344482421875,0.21182157900823184
600,plot1272,37.02901041666657,886.6062620951184,4.554128251438855,20.247229219718815,64,564.9344482421875,0.18498920369701863
600,plot1273,42.38314207650252,2286.916451005336,20.406622052522586,30.42479058051098,122,525.7969970703125,0.22566304572253373
600,plot1274,42.73728860936387,1810.6610270345261,21.44412930194857,27.39234492661048,159,523.002685546875,0.21256039261932577
600,plot1275,47.66228694714105,2640.627413304237,19.860393746557392,33.6002560271666,103,496.0,0.196964850762389
600,plot1276,43.65140687450032,1631.1861217918874,17.289409768364955,27.326650538002045,139,592.5941162109375,0.1710327156048841
600,plot1277,39.35463437796765,1499.2037751994178,13.367071951063764,25.638925502726355,117,524.8594360351562,0.13222785210903892
600,plot1278,42.90275362318829,2169.769787411298,18.459385762104894,30.814341168199576,115,523.9329833984375,0.18326649934315323
600,plot1279,42.314417122039956,1668.258421259864,15.425009353861096,27.351694922813945,122,564.9344482421875,0.15274307258973333
600,plot1280,42.97473570658026,2243.3684200789694,17.015665046636283,31.290201639710975,103,564.9344482421875,0.1687985444267163
600,plot1281,40.75596934865888,1924.0547193369166,20.772808126190714,28.068696079448426,145,564.9344482421875,0.20547561710567216
600,plot1282,36.624711934156345,977.5292832831683,4.214915702294901,21.170217365671288,54,564.9344482421875,0.17046660219038537
600,plot1283,45.644042328042154,2262.7117049569274,17.576856860175585,32.018668035603426,105,0.0,0.19425092699812294
600,plot1284,40.522188552188496,1558.5615795031251,15.59687272812719,26.10294408118091,132,523.002685546875,0.15448145663770688
600,plot1285,44.50566371681404,2374.1890649693482,19.727583412298674,32.24360067990523,113,470.0,0.1957436791821132
600,plot1286,43.22372605363958,2137.0126811264963,18.236899034204622,29.12123438274865,116,592.5941162109375,0.18083802722261288
600,plot1287,46.76717247097825,2400.2745816486045,23.661873280399167,32.47939450772388,134,523.002685546875,0.23498354625587808
600,plot1288,41.94683501683491,2178.9959212518934,21.20735776198435,30.476962683231672,132,523.002685546875,0.21048207276382602
600,plot1289,42.93148692810444,2034.6472927611783,20.572374151406777,30.208751184792792,136,523.002685546875,0.2041236919654799
600,plot1290,41.478881330309854,1545.8543768924162,17.299948543021387,26.13433713575994,147,564.9344482421875,0.17130067273148264
600,plot1291,46.487968490878856,2023.4135835081506,20.329224610791417,31.079687643933575,134,564.9344482421875,0.20188152156576153
600,plot1292,45.99337639965533,2422.170695595244,22.988562235560494,32.839596090089856,129,564.9344482421875,0.22816713066535868
600,plot1293,40.30517460317441,1931.3634453290538,4.991501664820005,27.716982751381945,35,564.9344482421875,0.20423116513696318
600,plot1294,43.13609318996399,1809.320756553086,21.046642730180952,27.94115369048386,155,0.0,0.2323527976714742
600,plot1295,42.71804511278185,1891.045973375839,18.773919627258735,28.60027990562683,133,523.002685546875,0.18617453754594215
600,plot1296,47.66957885304641,2655.9281203414853,24.138194395888334,34.957867988746706,124,444.0,0.2398354368570234
600,plot1297,42.60042869641277,2056.802035630288,19.302717686505105,29.22574965195936,127,609.3976440429688,0.1914805091473893
600,plot1298,47.857587064676366,2448.383526212517,24.1576105670411,33.88318659158193,134,526.16015625,0.2397665678430221
600,plot1299,41.95149206349199,1776.2189287332828,18.71825407272875,28.524155149518304,140,525.6036987304688,0.1858314213751176
600,plot1300,45.67780885780863,2407.6607195411143,25.180801769337055,31.731726968301853,143,524.3242797851562,0.25008942031139775
600,plot1301,43.18331790123436,1717.0224386596833,18.559094375703644,26.611626684320225,144,564.9344482421875,0.18367098263018744
600,plot1302,44.76449612403088,2158.248960372195,20.681243760389336,31.572536072446056,129,564.9344482421875,0.20528026424311602
600,plot1303,42.04916286149135,1945.2152722620517,10.498152554099184,27.971150205687884,73,400.0,0.21582223488622587
600,plot1304,46.065972222222065,2203.7165753939125,1.315143773477925,30.632788325874515,8,564.9344482421875,0.16355063874248751
600,plot1305,34.74411276948578,881.523315632612,4.698244862568562,19.205060645554827,67,0.0,0.15381554022571609
600,plot1306,42.291984732824226,1885.1220495163413,18.37353862893128,27.864646807497888,131,523.002685546875,0.19706428406341925
600,plot1307,42.63270735524242,2051.176039666373,21.57106891531885,29.53321328893593,142,417.0,0.214093639917118
600,plot1308,47.56924731182776,2620.1283487060837,23.80344128945856,35.17500883429178,124,523.3790893554688,0.2365098629998608
600,plot1309,45.28765925925912,2274.528771710915,25.28500187633887,32.360275907295524,150,0.0,0.25115289985777334
600,plot1310,40.16896251673346,1525.4198214972955,19.17514668038629,25.46780973489785,166,0.0,0.18970869645929636
600,plot1311,42.79745803357306,1809.549829293739,18.898778267207692,28.530400696241276,139,567.88720703125,0.18737935416192109
600,plot1312,43.413373737373604,2573.032013103528,10.35109079476923,34.19390857550139,55,400.0,0.214922630707341
600,plot1313,31.02420634920616,1169.9403158589537,1.2247292066451259,18.037821702834623,14,564.9344482421875,0.1572277917114191
600,plot1314,41.70251173708905,1702.4500154371894,18.172908814765872,27.091333034264906,142,0.0,0.2034701817705064
600,plot1315,41.12721893491114,1747.271134063237,22.131181587754025,27.036464275300695,169,525.412353515625,0.21935997433694562
600,plot1316,40.54756573367255,1778.330792625928,17.443174551612728,27.372963910445613,131,523.1451416015625,0.17307828161403216
600,plot1317,41.86375742154367,1529.0769581186146,15.330970221442271,26.764496197323083,131,0.0,0.1519981548871777
600,plot1318,36.74544846050856,1192.7764070607009,7.626079339271115,21.995501592367688,83,400.0,0.16150541705778698
600,plot1319,32.42907615480641,918.2197313210245,6.431867449206703,19.250252192301527,89,567.88720703125,0.18641733145398637
600,plot1320,34.69784722222231,576.104924205305,0.8122453118325007,18.26764294025015,16,567.88720703125,0.10852098285012987
600,plot1321,41.08680107526871,1907.540997139529,17.615258795594066,28.68737873048883,124,400.0,0.19733823550688026
600,plot1322,40.461018518518436,1438.254983877269,15.883465574537603,25.61670605694007,144,625.8981323242188,0.15740600501807125
600,plot1323,43.11463601532558,1721.6008927388766,15.08202509347926,28.088023737479112,116,523.038330078125,0.14947063259146282
600,plot1324,43.36380444444437,1940.5610694622837,18.13885697381565,29.757610058760047,125,523.002685546875,0.1798473864100222
600,plot1325,37.31548523206734,1249.7290611890805,7.5963203593648725,22.718742294026054,79,0.0,0.1622472573923742
600,plot1326,49.35833333333294,4815.923676150198,1.3644981991331375,49.57499981045182,4,0.0,0.20568392747483855
600,plot1327,42.582095754290755,2033.6515737341285,18.59197576048689,30.149891485764506,123,634.29296875,0.18450584985154303
600,plot1328,40.2886174724341,1604.835348531116,15.83357232611468,25.60882089552633,131,523.002685546875,0.15682701305853392
600,plot1329,46.13859427609401,2480.061377241819,23.969280311015037,32.9404023252961,132,0.0,0.23796033006856704
600,plot1330,35.43851851851833,1769.2647347795441,3.5072578922518747,24.78603128566745,27,0.0,0.19497823407599943
600,plot1331,42.92107638888884,1407.373249711601,13.984562833789502,25.774861021192482,128,567.146484375,0.15638630088915415
600,plot1332,44.82516103059558,2246.917534409179,22.829233411845085,30.995698329969663,138,468.0,0.22664586614207485
600,plot1333,41.43756651017205,1493.003963655232,16.23408869621881,25.923800000133664,142,686.0634765625,0.16090811816795877
600,plot1334,43.141575456052955,1637.0518548366579,16.742819366715466,27.446900503427198,134,523.53515625,0.16559399375645587
600,plot1335,44.03099462365574,2589.318895614191,23.39111298016576,33.15807452164962,124,0.0,0.2323304269995118
600,plot1336,44.844347826086754,2343.814391644881,3.979591950744083,32.49052021482692,23,0.0,0.22134983555494298
600,plot1337,44.936457516339615,2736.3120017066058,16.94203089328411,33.41294249919683,85,567.0394287109375,0.18893203809614964
600,plot1338,46.54033950617267,2404.172283736167,25.474170384976972,32.91968922189578,144,513.0,0.25289304089984
600,plot1339,39.20060606060599,1271.0927249775677,15.096074251871523,23.44491587839039,154,611.7947387695312,0.14943168980154298
600,plot1340,43.67925252525234,2252.0879755008214,18.24034299606038,31.05897356253339,110,565.9423828125,0.18106372879583876
600,plot1341,41.85429365079361,1724.4044563513432,18.236797583885945,28.29440999273953,140,0.0,0.18092791303999817
600,plot1342,43.23655555555539,1784.1184936920686,2.6787190624373767,29.158372422879175,20,0.0,0.14923662176976635
600,plot1343,44.333961352656885,2209.9896929689958,15.072221567193683,31.57804230473524,92,565.9909057617188,0.16890879643350612
600,plot1344,44.56675287356305,2218.5865523712946,19.040883151883964,31.346155177698236,116,511.0,0.18897478436553672
600,plot1345,42.61114724480556,1866.1052005936033,17.096219223626875,27.784344855380485,123,611.3724365234375,0.16939693204607892
600,plot1346,43.765203703703584,1990.5040684185346,17.806757751749675,29.577612120188217,120,565.9423828125,0.17662602962814933
600,plot1347,41.07752342704126,2075.4470921046886,12.676732956794272,28.638018684476304,83,400.0,0.2656031298886245
600,plot1348,28.28628352490417,528.132934624242,1.281986081132882,14.997851415580447,29,0.0,0.18998122452356256
600,plot1349,41.39994780014901,1481.5146136160513,16.840725476848117,25.653128515022225,149,568.3362426757812,0.1884061156457877
600,plot1350,42.55389830508461,1986.6624810611443,17.463961195777213,29.850492467621056,118,501.0,0.1732103017247394
600,plot1351,45.72233009708726,2569.760897546755,19.36723959189419,34.103234602762214,103,611.3724365234375,0.19247296126641175
600,plot1352,37.85995854063012,1280.668335441179,13.199668711338356,23.46846106356782,134,565.9423828125,0.13049551534228035
600,plot1353,43.60437908496696,2583.0832604070747,6.359548668277835,31.356661069257363,34,565.9423828125,0.38070141429649423
600,plot1354,44.6895757575756,2383.9923470358926,19.282546099232217,32.313511151163304,110,566.0157470703125,0.21625902665290048
600,plot1355,40.776134067952135,1813.689540544618,16.35438628156928,27.35105959488835,121,496.0,0.16222496847307485
600,plot1356,39.05005847953211,1512.3422525958324,15.277932515518074,25.774848395217298,133,611.3724365234375,0.15141434805825316
600,plot1357,40.400956790123274,2022.6798748350218,10.735833402184328,28.398360093477876,72,400.0,0.2239580270293332
600,plot1358,35.30694444444438,997.189073936985,0.9182196757803389,20.777040190222024,12,565.9423828125,0.14508351643128597
600,plot1359,32.516760563380195,737.3617803787372,4.266363332030878,17.708410366877064,71,566.0157470703125,0.12164140058612077
600,plot1360,42.59861767279077,1978.2871925757568,18.664434249306687,29.07347844029637,127,492.0,0.2009177022972897
600,plot1361,43.05942070275393,2284.5514843929864,19.655407137654326,31.128201484159046,117,611.3724365234375,0.19510640061959084
600,plot1362,38.02312169312162,1581.0105407802312,5.006613444755627,25.330858992722337,42,611.3724365234375,0.3232334598946671
600,plot1363,41.906627816627704,1578.2397933383013,17.112232208152637,26.144004302737947,143,484.0,0.19417177420598322
600,plot1364,40.31928425357864,1655.51689359881,20.264942425100042,26.399743242834422,163,611.3724365234375,0.20104380904301106
600,plot1365,33.46659090909067,1271.247822109852,4.167817321202562,19.809661962366636,44,611.3724365234375,0.26896426047122396
600,plot1366,28.917861111110938,893.2189719486172,8.327041075115742,17.640857285905348,120,484.0,0.235191093396095
600,plot1367,30.516255707762493,1233.528117923496,6.869284762858056,21.61915535766943,73,611.3724365234375,0.169928453706762
600,plot1368,29.980915032679643,386.7923779313536,1.1674075236065846,14.03149355925177,34,611.3724365234375,0.1861462537214414
