cycle,name,mean_stand_age,dominant_stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
1,plot555,35.77497194163863,113.27777777777777,807.454295930543,7.128936607045146,25.735681616161607,99,567.0297241210938,0.07088489282150354
1,plot556,38.558333333333366,113.27777777777777,891.01416924835,7.943317533468285,27.739939199999984,100,569.6849365234375,0.07908816443575001
1,plot557,36.968855218855225,113.27777777777777,744.9794595073902,6.892241947940223,26.59496727272726,99,574.5695190429688,0.06851270251140429
1,plot558,35.40972222222224,107.02777777777777,727.6938384378341,6.686794354766063,25.472785600000005,100,571.6057739257812,0.066588929532155
1,plot559,38.91805555555556,113.27777777777777,916.8690374163729,8.138434784599276,27.999016,100,571.6057739257812,0.08102874321608221
1,plot560,38.6263888888889,113.27777777777777,905.0150527424769,8.015364463191226,27.789016,100,567.0297241210938,0.07980472086499102
1,plot561,36.573611111111134,113.27777777777777,802.327613170546,7.224936609955384,26.3108624,100,579.4337768554688,0.07194069151001338
1,plot562,38.69583333333336,113.27777777777777,906.0387629477742,8.045591296907741,27.839015999999987,100,574.4324951171875,0.08010549899978163
1,plot563,37.47407407407406,113.27777777777777,796.86245125859,5.509433813147159,26.95870933333333,75,575.84033203125,0.07029250511389949
1,plot564,38.08680555555557,113.27777777777777,1049.1524515267504,7.758528268185973,27.400463636363614,88,574.0,0.08827422519640127
1,plot565,36.47222222222222,113.27777777777777,829.3039378950049,7.393703752704388,26.237939199999985,100,568.9421997070312,0.07361772105753707
1,plot566,35.652777777777786,113.27777777777777,791.6983383634808,7.097410724766375,25.647708799999986,100,571.8440551757812,0.07066953729295174
1,plot567,36.80972222222225,113.27777777777777,901.0715111088384,7.832380828286563,26.480401599999983,100,570.3511352539062,0.07797354390220891
1,plot568,38.261111111111134,113.27777777777777,926.6271281033456,8.12165161124564,27.526092799999983,100,571.7451782226562,0.08085816098532841
1,plot569,35.46250000000001,113.27777777777777,748.7976089569079,6.814977618217837,25.510862399999986,100,572.7368774414062,0.06786228788681896
1,plot570,41.759722222222244,116.75,1195.7673462667092,10.029059380696559,30.045169599999976,100,569.4518432617188,0.09982601186176923
1,plot571,34.559722222222234,113.27777777777777,706.2424827462726,6.505189879036327,24.860708799999994,100,566.6046752929688,0.06478156310585934
1,plot572,35.97500000000001,113.27777777777777,786.2339414296575,7.086908380525424,25.879862399999983,100,576.8466186523438,0.07056760825394003
1,plot573,37.32222222222222,107.02777777777777,814.2519412256111,7.372152427100763,26.849862400000006,100,566.6046752929688,0.07340671194986541
1,plot574,38.60833333333334,113.27777777777777,974.3145981300274,8.421238599080944,27.775785599999992,100,575.700927734375,0.08383509193323567
1,plot575,36.092403628117914,107.02777777777777,727.945867465871,3.306501135162028,25.963206530612247,49,400.0,0.0664720800227566
1,plot576,42.404761904761905,73.83333333333333,1019.1712848881423,0.6294361523044731,30.509828571428574,7,0.0,0.11222035400901369
1,plot577,35.77920962199314,113.27777777777777,883.676576023905,7.398431849648041,25.738797525773176,97,524.9232177734375,0.07558229006694629
1,plot578,36.230555555555554,107.02777777777777,767.9973752303123,7.009146108367443,26.064015999999988,100,525.3749389648438,0.0697959658408602
1,plot579,36.60555555555556,113.27777777777777,873.0335649774688,7.6709932866808375,26.333708799999997,100,525.1058349609375,0.0763718816464777
1,plot580,37.43041526374863,113.27777777777777,825.5634332008067,7.363143124768431,26.92783353535353,99,616.071044921875,0.07330600611360513
1,plot581,36.408333333333346,113.27777777777777,804.8014616873033,7.221059099222689,26.19170879999998,100,524.85400390625,0.07190256099289212
1,plot582,42.46388888888892,113.27777777777777,1213.1680119845898,10.16209404860363,30.5521696,100,567.5286254882812,0.10115141674119801
1,plot583,37.08333333333334,113.27777777777777,874.759499682479,7.698590607346295,26.677785599999982,100,579.5108642578125,0.07664951830059161
1,plot584,37.17361111111112,113.27777777777777,880.02557543445,7.746434707265979,26.743015999999994,100,524.1359252929688,0.07712589189072194
1,plot585,40.51984126984127,113.27777777777777,970.7014411799793,8.517369763484465,29.152293877551003,98,574.0,0.08346192203174482
1,plot586,35.379349046015726,113.27777777777777,741.6010832694187,6.733671629546602,25.45122101010102,99,623.625244140625,0.06684466307271614
1,plot587,38.14730639730641,83.55555555555556,810.8893586240322,7.337786545063145,27.443995151515146,99,567.0297241210938,0.0729523796274835
1,plot588,35.431944444444454,107.02777777777777,760.1228789707448,6.868353277402325,25.48909279999999,100,567.0297241210938,0.06839480177925288
1,plot589,41.084722222222226,113.27777777777777,1096.369074523706,9.37168111793289,29.55901599999998,100,572.76416015625,0.09329053463947468
1,plot590,37.590277777777786,113.27777777777777,848.8315593934976,7.567915275522066,27.043169599999985,100,567.0297241210938,0.0753543370247157
1,plot591,40.093495934959364,113.27777777777777,1033.0279328330664,7.306874058749984,28.84487414634147,82,576.8786010742188,0.08842689480976333
1,plot592,38.06944444444445,113.27777777777777,904.9704386373807,5.740212853285375,27.38765333333333,72,568.44873046875,0.07977307182670375
1,plot593,38.65138888888888,113.27777777777777,948.9864233784614,8.293258753753491,27.807169599999998,100,578.0,0.0825666219372883
1,plot594,36.13194444444448,113.27777777777777,821.3055733164678,7.294362666007062,25.99301599999999,100,566.9283447265625,0.07262922875104126
1,plot595,35.48472222222224,113.27777777777777,735.0900792952152,6.727589506169251,25.526785599999993,100,574.7821044921875,0.06699406102448244
1,plot596,36.36666666666668,113.27777777777777,841.3819213963837,7.424730121751241,26.161171199999995,100,566.9283447265625,0.0739221156515447
1,plot597,35.70833333333334,113.27777777777777,790.5675761442382,7.087283800847525,25.68786239999999,100,566.9283447265625,0.07057073067299592
1,plot598,37.995833333333366,107.02777777777777,828.5242699701262,7.50162767053132,27.33478559999999,100,568.4288330078125,0.07469643639912076
1,plot599,38.87222222222224,113.27777777777777,966.9818708166704,8.400345437138242,27.966015999999986,100,568.5745849609375,0.0836309331579559
1,plot600,37.473611111111126,113.27777777777777,848.8306014854452,7.584457331639543,26.958862400000008,100,567.5243530273438,0.07551749762590854
1,plot601,36.82083333333333,113.27777777777777,790.1130206979873,7.198878669690182,26.488939199999987,100,568.7545166015625,0.07168405147340252
1,plot602,36.08055555555555,113.27777777777777,824.7971663979566,7.338851544972709,25.95601599999999,100,566.6046752929688,0.07307108221014068
1,plot603,35.291666666666686,116.75,810.7751143589578,7.2002287691330595,25.387939199999977,100,570.440673828125,0.07169003914187626
1,plot604,38.40625000000001,113.27777777777777,1012.6409389979377,3.4406494976648028,27.630708,40,570.440673828125,0.08141317328794527
1,plot605,39.229745370370374,113.27777777777777,997.3076142513055,8.298554693569278,28.22349666666665,96,573.6802368164062,0.08477512183677301
1,plot606,34.055555555555564,113.27777777777777,676.4523411087825,6.2875521209680745,24.497401599999993,100,573.138671875,0.06261401473994084
1,plot607,35.33333333333334,113.27777777777777,772.378816928032,6.934836446535756,25.417708799999993,100,571.9928588867188,0.06905318621915982
1,plot608,34.282267115600455,113.27777777777777,707.00971964894,6.4551710116021965,24.66046868686867,99,673.9812622070312,0.06392227314014874
1,plot609,39.80138888888891,113.27777777777777,994.807133126492,8.65591321410961,28.635246399999996,100,572.4481811523438,0.08617381933191341
1,plot610,41.244949494949516,113.27777777777777,1074.9245353155177,9.177965017125404,29.674375757575742,99,524.85400390625,0.09112962349666658
1,plot611,36.692480359147034,107.02777777777777,731.0557916040301,6.787970131573087,26.39652040404039,99,526.9037475585938,0.0675025437929395
1,plot612,38.78703703703705,116.75,908.7829424437448,7.990002385698796,27.90436848484848,99,524.1359252929688,0.07954888355111048
1,plot613,34.69861111111111,113.27777777777777,679.5738908709121,6.364576904250624,24.960555199999998,100,571.0,0.06338377541741752
1,plot614,38.064432989690744,113.27777777777777,900.4359220474003,7.770373643286332,27.384475051546385,97,616.0682983398438,0.07682430894370883
1,plot615,36.22500000000001,113.27777777777777,873.7097666675822,7.6173914328252925,26.059247999999997,100,572.0023193359375,0.07583702437863449
1,plot616,34.869444444444454,113.27777777777777,682.6815774709842,6.4100522433095035,25.08324799999999,100,567.0297241210938,0.06383540698188493
1,plot617,34.89722222222225,113.27777777777777,733.9001615274872,6.6749843225830565,25.10309439999999,100,575.0448608398438,0.06646807207530171
1,plot618,39.38194444444446,113.27777777777777,967.1443432847938,8.469005729980612,28.333323199999985,100,574.1661376953125,0.08431569593945422
1,plot619,39.68194444444446,113.27777777777777,1025.195026957022,8.809467979831771,28.54901599999999,100,571.445556640625,0.08769735211734933
1,plot620,34.32361111111111,113.27777777777777,678.2438342034037,6.322162261834512,24.690555200000002,100,567.0297241210938,0.06296090714957576
1,plot621,33.7206119162641,113.27777777777777,783.4697322208707,4.743592064018307,24.25601623188406,69,577.2694091796875,0.06868813031452556
1,plot622,36.89027777777778,113.27777777777777,839.9771652338646,7.4753184028538335,26.538785599999994,100,567.16552734375,0.07443064996414189
1,plot623,37.42361111111112,113.27777777777777,826.6695750326019,7.450554798761911,26.92293919999999,100,577.0,0.07418666932514538
1,plot624,35.558333333333366,113.27777777777777,711.3452761414566,6.630959613931978,25.5797088,100,566.9283447265625,0.06603506984125083
1,plot625,40.33726150392819,113.27777777777777,1009.4594410597915,8.700502624040173,29.021073131313123,99,574.8638916015625,0.08661661914875843
1,plot626,37.09583333333336,113.27777777777777,868.5626945004099,7.655374073405349,26.68647840000001,100,571.7606201171875,0.07622026548239848
1,plot627,34.40852974186308,113.27777777777777,742.7517218335166,6.635704989635223,24.751532929292935,99,566.9283447265625,0.06595578793282185
1,plot628,37.10833333333333,107.02777777777777,716.7336934864537,6.811004288909204,26.695939199999998,100,572.3516235351562,0.06783072201274684
1,plot629,39.061111111111124,113.27777777777777,967.2548913900259,8.432284438850962,28.101862399999995,100,570.9267578125,0.08394770829517832
1,plot630,35.58333333333335,113.27777777777777,734.9037548557167,6.7700693366329325,25.597785599999995,100,571.9713134765625,0.06741759617032854
1,plot631,38.404166666666676,113.27777777777777,934.1709796231382,8.189312877624165,27.629169599999987,100,566.6046752929688,0.08153173536454023
1,plot632,34.71840958605665,113.27777777777777,699.2229582274837,3.3089013119493713,24.974600784313715,51,571.9446411132812,0.06708709117336208
1,plot633,31.97222222222223,40.777777777777786,385.89624327260265,0.22165506967402782,22.99072,5,570.440673828125,0.03733975263805102
1,plot634,35.060886644219984,113.27777777777777,679.5257924333293,6.333860767478315,25.221617777777773,99,567.5286254882812,0.06473051751327646
1,plot635,38.35634118967454,113.27777777777777,913.9485933958257,8.033260545742403,27.59496565656565,99,572.6708374023438,0.07956822309631137
1,plot636,42.055555555555586,113.27777777777777,1124.6314719819895,9.600733852907958,30.258015999999976,100,567.6978759765625,0.0955712892968918
1,plot637,41.91944444444445,113.27777777777777,1143.6248361049916,9.715075259128014,30.160323199999997,100,645.8104248046875,0.09670757949534592
1,plot638,37.62083333333334,113.27777777777777,825.4984745718883,7.47477647812109,27.065323199999984,100,567.5286254882812,0.07443027027458944
1,plot639,38.844444444444456,113.27777777777777,981.8373867783666,8.487380120013295,27.945939199999994,100,524.924560546875,0.08449522684516811
1,plot640,37.923611111111114,113.27777777777777,883.642548162154,7.8185201214989215,27.28263199999999,100,525.3930053710938,0.07784352461841576
1,plot641,42.48611111111114,113.27777777777777,1266.220180128215,10.455479532540755,30.5682464,100,524.1359252929688,0.10406628654084624
1,plot642,34.76805555555556,113.27777777777777,669.5196464426963,6.3211208238698475,25.010862399999983,100,570.0,0.06295297167075369
1,plot643,36.92536475869809,113.27777777777777,924.6794658709526,7.904648454893418,26.56411959595959,99,619.8469848632812,0.07868426141518323
1,plot644,39.24166666666666,107.02777777777777,900.0927639687309,8.03251363208901,28.231939199999992,100,567.0297241210938,0.0799775431696526
1,plot645,37.122222222222234,107.02777777777777,840.6152266765735,7.483887882214662,26.705555200000006,100,567.0297241210938,0.07451506277422154
1,plot646,36.855555555555576,113.27777777777777,752.9494147293725,6.9976997155340905,26.51409279999999,100,567.0297241210938,0.0696859749433621
1,plot647,35.33333333333334,113.27777777777777,730.1177532433003,6.702746576862831,25.418246399999997,100,568.9324340820312,0.06674894986933144
1,plot648,36.39365881032547,113.27777777777777,822.6549176801853,7.30286303032951,26.180981010101007,99,570.6393432617188,0.07229903259104498
1,plot649,37.44444444444446,113.27777777777777,837.0282958027515,7.5076556014353955,26.938015999999994,100,567.0297241210938,0.0747537880660117
1,plot650,33.93501984126984,113.27777777777777,671.8902136513301,3.513044358774125,24.40983142857143,56,571.7186889648438,0.05952218127424712
1,plot651,35.710622710622715,113.27777777777777,769.7046458049505,6.3646978555677896,25.68920439560438,91,569.8829956054688,0.06965622767464501
1,plot652,36.84027777777781,113.27777777777777,779.1975066191985,7.127259781966294,26.502478399999983,100,572.0,0.07096999114038749
1,plot653,38.662177328844,107.02777777777777,949.1001523602272,8.185459714234536,27.81501252525252,99,567.8505249023438,0.08148318439437455
1,plot654,38.62500000000001,113.27777777777777,911.8046334198575,8.059515620946614,27.7880928,100,576.0371704101562,0.08024356918621418
1,plot655,37.83472222222225,113.27777777777777,961.1313923901282,8.269533446033583,27.2190928,100,573.3726806640625,0.0823260319177572
1,plot656,39.330555555555584,113.27777777777777,904.2171106134844,8.088517233528231,28.29624639999999,100,570.543701171875,0.08053469883860517
1,plot657,41.215277777777786,113.27777777777777,1168.0662421744173,9.822399132758115,29.653246399999997,100,569.3446655273438,0.09777121287769014
1,plot658,41.48611111111112,113.27777777777777,1133.796026627779,9.608455887650488,29.848169600000002,100,569.697021484375,0.095646315582883
