cycle,name,stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
1,plot1230,25.993322109988778,886.9554342785258,7.774876330957092,27.172409699656573,99,568.5349731445312,0.07718418380074599
1,plot1231,27.840688888888895,912.7315444197468,8.026886254248266,27.54755417365429,100,572.525146484375,0.07998800084045396
1,plot1232,31.31842873176207,1144.1477671574974,9.720777249794283,30.74888113725396,99,566.5137329101562,0.09637196043020602
1,plot1233,25.83225555555556,744.3578514657798,6.666824035665356,24.539324058961437,100,566.5137329101562,0.06643307446878129
1,plot1234,25.366500000000006,659.7810007429064,6.135660828555993,24.187280592421416,100,566.5137329101562,0.06114710414232499
1,plot1235,23.8686307519641,571.0425499601497,5.577781517520495,24.14948785236797,99,488.0,0.05544005376409597
1,plot1236,32.28396825396825,1384.51104609165,3.1535943229246697,31.05994551185204,28,488.0,0.1119623638103488
1,plot1237,30.36896379525594,1146.2692026976292,8.640037175634694,30.01401577528572,89,566.4385986328125,0.095833082305864
1,plot1238,27.264722222222222,883.3211658358097,7.848704543714613,27.399675869010007,100,569.9556274414062,0.07821484963823447
1,plot1239,26.87894500561167,852.8037953284663,7.5309206658315535,27.108513941696955,99,494.0,0.07493782662011636
1,plot1240,28.84018888888889,1066.615606599892,9.150549908833854,29.28083783090571,100,612.538818359375,0.09117155074788723
1,plot1241,25.572177328844003,672.6312626328115,6.346608565068419,25.34677647164069,99,570.4178466796875,0.06276543107702665
1,plot1242,28.602699999999995,997.2206906550252,8.610835286521416,28.327059983132866,100,574.265625,0.08579255911215229
1,plot1243,26.72056666666666,887.7534204510204,7.75925790307977,26.574085125881435,100,575.487060546875,0.07731883688532804
1,plot1244,25.963122222222214,830.9270957734203,7.292520907313895,25.558392325881428,100,566.4385986328125,0.07267386441484408
1,plot1245,26.887743764172324,771.1686928847053,6.849763688272869,25.47395673663265,98,566.5137329101562,0.0678281139731367
1,plot1246,29.21618888888887,890.2793354036176,7.834202166627478,27.09443282066713,100,569.645263671875,0.0780401749378376
1,plot1247,27.110235690235697,872.549946698207,7.602819940699777,26.55057420116307,99,566.5137329101562,0.0756444681702827
1,plot1248,28.647711111111107,1029.3713236532255,8.905628203967337,29.182119888157146,100,485.0,0.088743105983177
1,plot1249,26.728119658119667,594.9385469075249,1.496178003484995,24.288751063802195,26,485.0,0.05316632959748531
1,plot1250,28.149049382716058,978.0725326282567,7.690188417794273,28.57646228815714,90,525.2669067382812,0.08532537221801094
1,plot1251,27.789270482603822,878.4372734421542,7.7491513995131704,27.60596598593073,99,523.002685546875,0.07693351247035614
1,plot1252,26.163022222222235,710.6112661781594,6.485949194829415,24.77937417327428,100,544.0,0.06463195378982206
1,plot1253,28.630778923253157,1063.9148332828654,8.86729763200089,29.000345647926366,97,592.5941162109375,0.08779525738022716
1,plot1254,26.60922222222223,779.9016735129294,7.042655906406957,25.988400687777148,100,523.149169921875,0.07018635331334785
1,plot1255,25.391492704826042,661.8757999332057,6.246876350085721,25.048096933318917,99,570.9498901367188,0.06170423068762223
1,plot1256,27.459588888888902,852.7704263921719,7.602128790315987,26.903128478298573,100,564.9344482421875,0.07574900493441435
1,plot1257,28.345644444444453,851.2365021668649,7.665805731811597,27.470537621047146,100,566.5137329101562,0.07638968683112995
1,plot1258,26.54521541950113,691.8427713327761,3.1761768763168363,25.35053321869097,49,400.0,0.06692777892901325
1,plot1259,25.093804713804722,426.41968410341207,1.4935021519423004,22.237649178805196,33,566.5137329101562,0.04887768045036901
1,plot1260,28.786518518518527,921.15121684413,2.4281887982383354,27.480873843290478,30,485.0,0.07945497979988081
1,plot1261,38.379506172839505,1594.6170227570012,1.183359412790935,36.17518095419048,9,485.0,0.13792387032472675
1,plot1262,25.98704938271605,787.0555566966777,6.545911988410318,27.246005743367732,90,525.21630859375,0.0726740581309575
1,plot1263,27.710522222222224,883.1429443514446,7.7586390093270134,26.72192771234953,100,523.002685546875,0.07730916337687185
1,plot1264,27.493144444444447,768.2438902991745,7.030481449476132,26.46390779803666,100,543.0,0.0700440573494385
1,plot1265,26.798877777777783,737.6522317029312,6.717753179570865,25.125456455478098,100,592.5941162109375,0.06694410707516182
1,plot1266,27.516155555555564,871.7509340644369,7.769735114579489,27.42566822621905,100,523.002685546875,0.07743426345947131
1,plot1267,24.644500561167227,743.5989435193388,6.739338277295516,25.316329579007224,99,525.928466796875,0.06672124206151046
1,plot1268,26.369347079037812,768.1901540293518,6.835576255849256,25.86025802419638,97,524.9681396484375,0.0673688908881962
1,plot1269,29.281077097505662,1085.222004136565,9.226219094886382,30.085570493078734,98,568.3106079101562,0.09162918378000207
1,plot1270,28.043877551020433,896.5498184778547,7.832489213233113,27.516804400162787,98,564.9344482421875,0.07740925644720532
1,plot1271,26.192266666666665,874.5702386907011,7.695934390757686,26.813353654591424,100,564.9344482421875,0.07670642162134036
1,plot1272,28.729855072463767,593.2227346355937,1.3932209436433873,26.08346559159627,23,564.9344482421875,0.05732039747571397
1,plot1273,29.04993827160493,1134.9884955883572,8.665071742092985,29.85198409267461,90,525.7969970703125,0.09614139043498765
1,plot1274,29.912933333333335,1001.0914132577075,8.57258875215845,28.00179025541476,100,523.002685546875,0.08538444503370794
1,plot1275,27.916566666666675,1016.4987033527825,8.68574263635544,27.85847896922096,100,496.0,0.08653465685890312
1,plot1276,27.44890011223346,794.050185122765,7.172763395359053,26.00026597219817,99,592.5941162109375,0.07046382213949064
1,plot1277,25.67335578002245,634.4470212154941,6.02217864792669,24.614284528949977,99,524.8594360351562,0.05977167987568439
1,plot1278,26.704288888888897,805.9715715878923,7.346701599615869,27.00265388334381,100,523.9329833984375,0.07322930524888555
1,plot1279,26.13139169472503,696.7326074918042,6.415566523814717,25.215927819102934,99,564.9344482421875,0.06378639809644591
1,plot1280,25.453435374149663,753.0205167318817,6.88867702567656,25.22373979378573,98,564.9344482421875,0.06650097646816787
1,plot1281,27.243647586980934,943.9551075975328,8.12617314847232,27.246577169606077,99,564.9344482421875,0.08085538100334964
1,plot1282,26.740555555555556,600.9230022482851,1.3839422497410097,24.127748688779764,24,564.9344482421875,0.05694055891957506
1,plot1283,26.578459595959597,860.5073525662924,6.676793094553361,26.186747432998388,88,0.0,0.07373301840653969
1,plot1284,26.18230000000001,693.2054341822592,6.4650434665161045,25.2229131692843,100,523.002685546875,0.06443436430553365
1,plot1285,27.544534231200885,964.1279384534502,8.39230374534322,28.139711426039934,99,470.0,0.08315832400513765
1,plot1286,26.89843995510663,958.2531551459898,8.145120879164283,26.884333158052904,99,592.5941162109375,0.08105058547627281
1,plot1287,29.2387888888889,1066.4047306940574,9.107292534188408,28.914695226535713,100,523.002685546875,0.09072936214391426
1,plot1288,27.828322222222226,938.4211662789721,8.228483825625448,27.86512714059525,100,523.002685546875,0.08199500803558832
1,plot1289,27.81707482993199,859.2323706770524,7.5480164276542325,27.405497781985428,98,523.002685546875,0.07520956361033536
1,plot1290,28.00357777777778,835.7860428424818,7.504141730052357,26.774016769410963,100,564.9344482421875,0.07476967701326784
1,plot1291,26.625788888888902,829.0611776377394,7.456805782744396,26.831869940468582,100,564.9344482421875,0.07432358313974276
1,plot1292,28.356622222222217,1046.6042528260552,8.910731721233093,28.319666340595255,100,564.9344482421875,0.0887738513266512
1,plot1293,28.127155555555554,937.375547427431,2.062330698773719,27.720838169474288,25,564.9344482421875,0.08480893885926825
1,plot1294,30.77234567901235,1027.3070689443077,8.067726958744935,29.610454950460863,90,0.0,0.08949985079476488
1,plot1295,27.975400000000004,877.7965642820216,7.860886854627076,27.737187997720003,100,523.002685546875,0.07833586237709544
1,plot1296,28.428344444444456,1014.4587292942686,8.747767885513431,28.484525483470485,100,444.0,0.08716500783140402
1,plot1297,27.76431111111112,930.2735319035472,8.14665711797189,27.718196769157622,100,609.3976440429688,0.08117930318718203
1,plot1298,30.64912457912457,1099.7077156308362,9.458965557423898,30.717456707480054,99,526.16015625,0.0939219303524192
1,plot1299,24.901311111111117,648.1744185231194,6.148945838489854,24.923525283280483,100,525.6036987304688,0.06130950216410283
1,plot1300,30.746500000000005,1236.7265162735832,10.381507591919327,31.073541426345727,100,524.3242797851562,0.10341497521778846
1,plot1301,29.981473922902506,1016.3366518139978,8.682061475163602,28.55839912357339,98,564.9344482421875,0.0858921099367951
1,plot1302,28.2794,900.1302825998845,8.010183976905456,28.06344659765666,100,564.9344482421875,0.07981777965098011
1,plot1303,29.71428240740741,1114.3911617613023,4.549607357038934,29.44669148604068,48,400.0,0.09399324216487805
1,plot1304,25.63650793650794,1052.179237305112,0.5983720841457772,25.282222039265303,7,564.9344482421875,0.07500622561285174
1,plot1305,27.828849206349208,740.1603413300958,1.925815931604628,26.148440202207485,28,0.0,0.06401273234127336
1,plot1306,28.374113475177307,938.5586606431522,7.636042283011488,26.988329177502543,94,523.002685546875,0.08236458400199267
1,plot1307,27.54656565656566,949.4693110775095,8.142297372766867,27.37676640476962,99,417.0,0.08099873036847977
1,plot1308,27.853288888888898,1024.8898449274043,8.764390837641734,28.159607369094307,100,523.3790893554688,0.08731704367885888
1,plot1309,28.574433221099905,981.6421545828686,8.564060898900275,28.80978923286052,99,0.0,0.08460839173359604
1,plot1310,28.16413333333333,807.3042158865817,7.309145430238528,26.66686016960096,100,0.0,0.07283463809519315
1,plot1311,26.998462401795734,800.6760172618157,7.35258972964686,26.462547414870613,99,567.88720703125,0.07128680207758317
1,plot1312,26.868865248226953,884.220746743148,3.7228061440598252,28.06606960222594,47,400.0,0.07761258295928028
1,plot1313,34.88634920634921,1604.0950926000066,0.888350510850076,32.18834530534694,7,564.9344482421875,0.11539344232194772
1,plot1314,29.183520599250933,880.3638725766677,7.066664742863854,28.219061442386295,89,0.0,0.07954570615477144
1,plot1315,28.03500000000001,932.8075459847788,8.12218803819124,27.199331140848585,100,525.412353515625,0.08092329267731672
1,plot1316,25.98704444444445,869.6859497454304,7.611614829333501,26.50123959759334,100,523.1451416015625,0.07586077460206848
1,plot1317,25.65792222222223,610.9620051986495,5.953651872772102,24.67270239797334,100,0.0,0.05935111796993179
1,plot1318,27.308666666666674,788.6272402028552,3.2759216576701484,26.98298641052698,45,400.0,0.07006288823249923
1,plot1319,27.457744107744112,661.0637260980441,2.1146154399092505,26.063206058686866,33,567.88720703125,0.06205757365658193
1,plot1320,24.28333333333333,370.41460276304235,0.3262261227414177,21.009713213267858,8,567.88720703125,0.04417731233103189
1,plot1321,27.32405742821474,819.6803558380892,6.622582557121179,27.00073248571483,89,400.0,0.07455206810021478
1,plot1322,26.730766666666664,666.4261835486706,6.331607460147529,25.273141883850485,100,625.8981323242188,0.06309935275760706
1,plot1323,26.384455667789005,683.3593331015154,6.278492553153286,24.844320921693125,99,523.038330078125,0.06256878805552293
1,plot1324,25.557301587301588,757.3825176629542,6.76276670450966,25.54258772363022,98,523.002685546875,0.06718983466966715
1,plot1325,28.023379629629634,854.7125554139576,3.7031060019273285,27.634373688251998,48,0.0,0.07982635936620835
1,plot1326,26.76301587301587,964.0643439789637,0.5940461110617841,28.836430609789115,7,0.0,0.08962180362451319
1,plot1327,25.067855555555553,752.6315433687372,6.82144458669525,25.527155425965717,100,634.29296875,0.06800011718487559
1,plot1328,25.810381593714936,744.7930201486367,6.621577247472032,24.5596906763646,99,523.002685546875,0.0658749948646275
1,plot1329,29.735888888888883,1103.562661872046,9.479811595476802,30.076598597656655,100,0.0,0.0944548905209061
1,plot1330,25.766535947712416,1078.6613789646724,1.532901650809133,27.456304367246496,17,0.0,0.08556389957277231
1,plot1331,25.562891414141404,642.2115833405089,5.332041427767725,24.291209803241358,88,567.146484375,0.05976198208647089
1,plot1332,29.64952222222223,1055.2006938000216,9.043625017470761,28.84092771234954,100,468.0,0.09009706369005169
1,plot1333,26.746755555555556,753.4505269134177,6.8948683193986255,26.022647112286194,100,686.0634765625,0.06871757946949619
1,plot1334,26.692255555555562,709.7565254360036,6.553024554178047,25.24246871253954,100,523.53515625,0.06530387706574009
1,plot1335,27.915122222222223,1068.553013103885,9.086873752736409,28.690625197593334,100,0.0,0.09054066878798331
1,plot1336,26.99988304093567,984.8042060951901,1.5990918664276166,26.971929321689224,19,0.0,0.08923794740341393
1,plot1337,27.793939393939397,1096.7808738169117,8.111176755940408,28.46478757820455,88,567.0394287109375,0.09128342191999235
1,plot1338,30.777211111111118,1192.7168582902839,9.999573177448129,30.336058497255728,100,513.0,0.09960654861083908
1,plot1339,27.5550505050505,695.7673098407258,6.493162291562057,25.58921627881096,99,611.7947387695312,0.06448901391908182
1,plot1340,26.356877777777772,850.4902676635919,7.517967879320799,26.35425533555,100,565.9423828125,0.07492474939849586
1,plot1341,25.58143333333333,691.6285891109487,6.447034286629401,25.076282021237137,100,0.0,0.06425914092531826
1,plot1342,24.132222222222225,571.8624868682878,1.009465976229433,23.927267515539686,18,0.0,0.05639054853353955
1,plot1343,25.217602996254687,668.2791880216854,5.50195760802978,24.29357928495025,89,565.9909057617188,0.0619471317605125
1,plot1344,26.805433333333337,848.4189045425832,7.53153720338982,26.605829583132856,100,511.0,0.07504883736502303
1,plot1345,27.039755555555562,880.3793990232126,7.777699051956342,26.90995638332286,100,611.3724365234375,0.0774972056199626
1,plot1346,25.754988888888874,760.8996226181237,6.902045287815749,25.714495697445713,100,565.9423828125,0.06879837298246258
1,plot1347,29.253888888888895,1214.3602239819968,4.899769274208052,30.811042185235134,48,400.0,0.10310229045272121
1,plot1348,26.26875,604.064468982355,0.46339512658061865,24.349645715642858,8,0.0,0.07011820160319437
1,plot1349,28.211012345679016,802.5477836053958,6.590779429290726,26.85159722949366,90,568.3362426757812,0.07418644102628981
1,plot1350,26.495476992143672,761.5440609064295,6.899933352154372,26.34718112787157,99,501.0,0.0687805247446658
1,plot1351,26.310744444444445,878.4342924571143,7.825066415190841,27.590283278868572,100,611.3724365234375,0.07800024421255736
1,plot1352,26.06163860830527,612.2605245754943,6.037856766064433,24.483024128875908,99,565.9423828125,0.05820255656731027
1,plot1353,32.34753086419753,1754.6919644228178,2.5148017222996417,35.214783177468256,18,565.9423828125,0.1511158424634319
1,plot1354,28.06596899224806,993.2002004354875,7.390740445433888,28.14493710085383,86,566.0157470703125,0.0831728965217161
1,plot1355,26.643733333333316,811.3731409697754,7.272503464323383,26.384240211758573,100,496.0,0.07247346506169525
1,plot1356,25.249266666666657,601.5802083170463,5.918287749668804,24.982605887967154,100,611.3724365234375,0.05901203100873938
1,plot1357,26.219355555555552,920.7810760090662,4.034079071168318,27.236223316782866,50,400.0,0.08431528602204758
1,plot1358,34.81444444444445,1017.7183737426798,0.4509418533017887,30.937062096685718,5,565.9423828125,0.07115809916390199
1,plot1359,27.4960763888889,637.6506125558404,1.919135334826769,24.343364584718756,32,566.0157470703125,0.05587306825144985
1,plot1360,27.965885225885227,893.3632253001174,7.291087555665697,27.834183068803767,91,492.0,0.07816634519875557
1,plot1361,27.315388888888886,910.3722635031402,8.051172336256844,27.74604314521857,100,611.3724365234375,0.08023996829810166
1,plot1362,29.303888888888892,1093.1122494466915,1.5260694721857386,30.6531191694375,16,611.3724365234375,0.09940472819286295
1,plot1363,29.72943805874841,864.318531206661,6.7845308730155685,27.81959231704926,87,484.0,0.07747193577118888
1,plot1364,27.65495555555556,843.081415075885,7.588628581285347,27.307170116592864,100,611.3724365234375,0.07563228617956065
1,plot1365,34.59022222222222,1551.450539638167,1.8875953153810547,33.91233193807619,15,611.3724365234375,0.12283892220231456
1,plot1366,30.982058823529414,1152.0155285873752,3.295602164848561,29.658887620857147,34,484.0,0.09445116022711236
1,plot1367,25.693694444444446,610.9493566103382,2.368896734688972,24.827529287682147,40,611.3724365234375,0.05930852482934072
1,plot1368,37.22666666666667,1075.1763248670704,0.38182838571914,32.10893285782143,4,611.3724365234375,0.06238952887569652
