cycle,name,stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
1,plot1234,65.28333333333333,65978.10007429062,6.135660828555992,45.58959558725325,100,566.5137329101562,0.06114710414232498
1,plot1235,61.68333333333334,56533.212446054815,5.577781517520495,44.170245189055564,99,488.0,0.05544005376409596
1,plot1236,65.28333333333333,38766.3092905662,3.1535943229246697,59.865462383892854,28,488.0,0.11196236381034878
1,plot1237,65.28333333333333,102017.95904008902,8.640037175634696,51.626949653719066,89,566.4385986328125,0.095833082305864
1,plot1238,65.28333333333333,88332.11658358092,7.848704543714615,45.59386117982353,100,569.9556274414062,0.0782148496382345
1,plot1239,65.28333333333333,84427.57573751814,7.5309206658315535,49.1937249857912,99,494.0,0.07493782662011635
1,plot1240,65.28333333333333,106661.56065998918,9.150549908833852,50.549195241714294,100,612.538818359375,0.09117155074788717
1,plot1241,65.28333333333333,66590.49500064834,6.346608565068418,44.9865559456087,99,570.4178466796875,0.06276543107702666
1,plot1242,65.28333333333333,99722.06906550254,8.610835286521413,50.21862997157144,100,574.265625,0.0857925591121523
1,plot1243,65.28333333333333,88775.34204510208,7.759257903079768,48.77014537780102,100,575.487060546875,0.07731883688532808
1,plot1244,65.28333333333333,83092.70957734203,7.292520907313897,51.07235809932919,100,566.4385986328125,0.07267386441484405
1,plot1245,65.28333333333333,75574.5319027011,6.849763688272872,47.8787069075893,98,566.5137329101562,0.06782811397313675
1,plot1246,61.68333333333334,89027.93354036176,7.834202166627481,48.17204730427142,100,569.645263671875,0.07804017493783758
1,plot1247,65.28333333333333,86382.44472312248,7.602819940699774,49.879259343791205,99,566.5137329101562,0.07564446817028267
1,plot1248,65.28333333333333,102937.13236532257,8.905628203967341,48.48654487762185,100,485.0,0.08874310598317706
1,plot1249,48.163333333333334,15468.40221959565,1.4961780034849952,42.67403936809524,26,485.0,0.05316632959748529
1,plot1250,65.28333333333333,88026.5279365431,7.690188417794271,48.2652803314335,90,525.2669067382812,0.08532537221801093
1,plot1251,65.28333333333333,86965.29007077326,7.749151399513169,49.27135210251853,99,523.002685546875,0.07693351247035612
1,plot1252,65.28333333333333,71061.12661781594,6.485949194829413,48.19227428867533,100,544.0,0.06463195378982206
1,plot1253,65.28333333333333,103199.7388284379,8.867297632000891,51.442675368728594,97,592.5941162109375,0.08779525738022714
1,plot1254,65.28333333333333,77990.16735129294,7.0426559064069565,47.797898904857135,100,523.149169921875,0.07018635331334785
1,plot1255,48.163333333333334,65525.704193387355,6.246876350085718,43.44917578606123,99,570.9498901367188,0.06170423068762226
1,plot1256,65.28333333333333,85277.04263921722,7.602128790315987,45.85058894298157,100,564.9344482421875,0.07574900493441436
1,plot1257,65.28333333333333,85123.65021668648,7.665805731811597,45.96575342914747,100,566.5137329101562,0.07638968683112994
1,plot1258,65.28333333333333,33900.29579530604,3.1761768763168363,43.92317831863737,49,400.0,0.06692777892901325
1,plot1259,43.443333333333335,14071.849575412602,1.4935021519423002,38.691568891,33,566.5137329101562,0.04887768045036901
1,plot1260,65.28333333333333,27634.5365053239,2.4281887982383354,46.89283936809524,30,485.0,0.07945497979988081
1,plot1261,65.28333333333333,14351.553204813012,1.183359412790935,53.49056762085714,9,485.0,0.13792387032472675
1,plot1262,65.28333333333333,70835.00010270099,6.545911988410321,42.727051424952386,90,525.21630859375,0.07267405813095747
1,plot1263,65.28333333333333,88314.29443514445,7.758639009327015,49.9899528535586,100,523.002685546875,0.07730916337687184
1,plot1264,61.68333333333334,76824.38902991745,7.030481449476133,47.179201368967625,100,543.0,0.07004405734943848
1,plot1265,65.28333333333333,73765.22317029315,6.717753179570865,48.78169264905442,100,592.5941162109375,0.06694410707516184
1,plot1266,65.28333333333333,87175.09340644372,7.769735114579488,48.552704996607154,100,523.002685546875,0.0774342634594713
1,plot1267,65.28333333333333,73616.29540841455,6.7393382772955155,46.95978499630555,99,525.928466796875,0.06672124206151044
1,plot1268,61.68333333333334,74514.44494084711,6.83557625584926,47.862226306470255,97,524.9681396484375,0.06736889088819617
1,plot1269,65.28333333333333,106351.75640538339,9.226219094886384,47.18415621262163,98,568.3106079101562,0.09162918378000211
1,plot1270,65.28333333333333,87861.8822108297,7.832489213233112,48.17359816022788,98,564.9344482421875,0.07740925644720531
1,plot1271,65.28333333333333,87457.02386907015,7.695934390757689,48.9792863227177,100,564.9344482421875,0.07670642162134036
1,plot1272,34.083333333333336,13644.12289661866,1.393220943643387,36.43789595498214,23,564.9344482421875,0.05732039747571396
1,plot1273,65.28333333333333,102148.96460295215,8.665071742092984,49.775958437829736,90,525.7969970703125,0.09614139043498762
1,plot1274,65.28333333333333,100109.14132577073,8.572588752158453,49.21490986758009,100,523.002685546875,0.08538444503370794
1,plot1275,65.28333333333333,101649.87033527823,8.685742636355446,55.84264049343273,100,496.0,0.0865346568589031
1,plot1276,65.28333333333333,78610.96832715374,7.172763395359055,46.58997449417108,99,592.5941162109375,0.07046382213949065
1,plot1277,61.68333333333334,62810.2551003339,6.022178647926692,42.70472262571238,99,524.8594360351562,0.05977167987568439
1,plot1278,61.68333333333334,80597.15715878924,7.3467015996158676,44.99474709309677,100,523.9329833984375,0.07322930524888557
1,plot1279,65.28333333333333,68976.52814168863,6.415566523814717,45.35790799670667,99,564.9344482421875,0.06378639809644591
1,plot1280,65.28333333333333,73796.01063972437,6.8886770256765635,47.3764072585496,98,564.9344482421875,0.06650097646816784
1,plot1281,65.28333333333333,93451.55565215574,8.126173148472315,49.62605356803573,99,564.9344482421875,0.08085538100334967
1,plot1282,76.47222222222221,14422.152053958845,1.3839422497410099,45.631751997466665,24,564.9344482421875,0.05694055891957504
1,plot1283,65.28333333333333,75724.64702583372,6.676793094553361,49.951716393699805,88,0.0,0.07373301840653966
1,plot1284,65.28333333333333,69320.54341822592,6.465043466516103,45.71479949995859,100,523.002685546875,0.06443436430553363
1,plot1285,65.28333333333333,95448.66590689158,8.392303745343217,48.50546485349366,99,470.0,0.08315832400513766
1,plot1286,65.28333333333333,94867.06235945299,8.145120879164285,52.5289513109562,99,592.5941162109375,0.08105058547627282
1,plot1287,65.28333333333333,106640.47306940577,9.10729253418841,50.91920589511521,100,523.002685546875,0.09072936214391429
1,plot1288,65.28333333333333,93842.11662789721,8.22848382562545,47.663728478665185,100,523.002685546875,0.08199500803558832
1,plot1289,65.28333333333333,84204.77232635113,7.548016427654231,45.96806534209065,98,523.002685546875,0.07520956361033533
1,plot1290,116.75,83578.60428424824,7.504141730052359,47.687349556924914,100,564.9344482421875,0.07476967701326787
1,plot1291,65.28333333333333,82906.11776377392,7.456805782744395,47.49430702927839,100,564.9344482421875,0.0743235831397428
1,plot1292,65.28333333333333,104660.42528260555,8.910731721233093,53.76330073698767,100,564.9344482421875,0.08877385132665125
1,plot1293,61.68333333333334,23434.388685685775,2.062330698773719,46.279309282773816,25,564.9344482421875,0.08480893885926825
1,plot1294,65.28333333333333,92457.63620498768,8.067726958744936,47.3447764945146,90,0.0,0.08949985079476484
1,plot1295,65.28333333333333,87779.65642820214,7.860886854627073,46.27701142536099,100,523.002685546875,0.07833586237709547
1,plot1296,65.28333333333333,101445.87292942686,8.74776788551343,51.9517930119859,100,444.0,0.08716500783140399
1,plot1297,65.28333333333333,93027.35319035471,8.146657117971888,50.77289208408425,100,609.3976440429688,0.08117930318718201
1,plot1298,65.28333333333333,108871.06384745281,9.458965557423905,46.72984466627527,99,526.16015625,0.09392193035241914
1,plot1299,48.163333333333334,64817.441852311924,6.148945838489858,42.64174203745579,100,525.6036987304688,0.06130950216410284
1,plot1300,65.28333333333333,123672.65162735835,10.381507591919327,49.54109881215333,100,524.3242797851562,0.1034149752177884
1,plot1301,65.28333333333333,99600.99187777178,8.682061475163602,49.23811485454921,98,564.9344482421875,0.08589210993679515
1,plot1302,65.28333333333333,90013.02825998847,8.010183976905456,47.03403553237798,100,564.9344482421875,0.07981777965098014
1,plot1303,65.28333333333333,53490.775764542515,4.5496073570389335,52.83431244594219,48,400.0,0.09399324216487803
1,plot1304,61.68333333333334,7365.254661135785,0.5983720841457774,77.05857142495238,7,564.9344482421875,0.07500622561285175
1,plot1305,61.68333333333334,20724.48955724268,1.9258159316046282,44.3434461205102,28,0.0,0.06401273234127337
1,plot1306,65.28333333333333,88224.51410045629,7.636042283011489,52.26941130131885,94,523.002685546875,0.08236458400199265
1,plot1307,65.28333333333333,93997.46179667347,8.142297372766869,51.338228144395075,99,417.0,0.08099873036847983
1,plot1308,65.28333333333333,102488.98449274043,8.764390837641741,49.94113347866519,100,523.3790893554688,0.08731704367885897
1,plot1309,61.68333333333334,97182.57330370398,8.564060898900278,45.971636237125324,99,0.0,0.08460839173359604
1,plot1310,65.28333333333333,80730.42158865818,7.30914543023853,46.14027310082759,100,0.0,0.07283463809519315
1,plot1311,65.28333333333333,79266.92570891978,7.352589729646858,49.210917264091094,99,567.88720703125,0.07128680207758316
1,plot1312,61.68333333333334,41558.37509692795,3.7228061440598257,47.44820183253402,47,400.0,0.07761258295928031
1,plot1313,65.28333333333333,11228.665648200047,0.888350510850076,55.77029904580953,7,564.9344482421875,0.1153934423219477
1,plot1314,65.28333333333333,78352.38465932345,7.066664742863853,46.1302436704966,89,0.0,0.07954570615477148
1,plot1315,65.28333333333333,93280.75459847788,8.122188038191238,49.06774768164041,100,525.412353515625,0.08092329267731678
1,plot1316,65.28333333333333,86968.59497454304,7.611614829333503,52.75017154913666,100,523.1451416015625,0.0758607746020685
1,plot1317,65.28333333333333,61096.200519864986,5.953651872772101,41.63680130594246,100,0.0,0.05935111796993175
1,plot1318,65.28333333333333,35488.22580912848,3.2759216576701498,46.863072854338085,45,400.0,0.07006288823249925
1,plot1319,48.163333333333334,21815.10296123546,2.1146154399092505,40.97025085370477,33,567.88720703125,0.06205757365658193
1,plot1320,31.443333333333335,2963.316822104339,0.32622612274141777,39.258571424952386,8,567.88720703125,0.04417731233103189
1,plot1321,65.28333333333333,72951.55166958994,6.622582557121177,45.6133796539581,89,400.0,0.07455206810021481
1,plot1322,65.28333333333333,66642.61835486702,6.331607460147533,42.07472393789164,100,625.8981323242188,0.063099352757607
1,plot1323,65.28333333333333,67652.57397705001,6.2784925531532885,45.46389273511707,99,523.038330078125,0.0625687880555229
1,plot1324,65.28333333333333,74223.48673096953,6.762766704509664,47.65292819561076,98,523.002685546875,0.06718983466966717
1,plot1325,65.28333333333333,41026.20265986997,3.703106001927327,45.10574928277381,48,0.0,0.07982635936620835
1,plot1326,48.163333333333334,6748.450407852746,0.5940461110617841,49.823214281190474,7,0.0,0.08962180362451322
1,plot1327,65.28333333333333,75263.15433687369,6.821444586695249,50.87277699588333,100,634.29296875,0.06800011718487559
1,plot1328,65.28333333333333,73734.50899471507,6.621577247472031,49.808223942217694,99,523.002685546875,0.06587499486462747
1,plot1329,65.28333333333333,110356.26618720462,9.479811595476804,47.57660406823929,100,0.0,0.09445489052090608
1,plot1330,61.68333333333334,18337.243442399427,1.5329016508091329,58.415892853071426,17,0.0,0.08556389957277231
1,plot1331,61.68333333333334,56514.61933396478,5.332041427767719,46.99607237773546,88,567.146484375,0.05976198208647088
1,plot1332,65.28333333333333,105520.06938000218,9.043625017470767,48.81225966061906,100,468.0,0.09009706369005173
1,plot1333,61.68333333333334,75345.05269134177,6.8948683193986255,48.658498957337656,100,686.0634765625,0.06871757946949622
1,plot1334,65.28333333333333,70975.65254360034,6.5530245541780445,44.89616823817399,100,523.53515625,0.06530387706574008
1,plot1335,65.28333333333333,106855.30131038852,9.086873752736409,51.22936690861906,100,0.0,0.09054066878798331
1,plot1336,65.28333333333333,18711.279915808613,1.5990918664276164,49.55264952079366,19,0.0,0.08923794740341394
1,plot1337,116.75,96516.71689588825,8.11117675594041,53.06933216479122,88,567.0394287109375,0.09128342191999236
1,plot1338,65.28333333333333,119271.6858290284,9.999573177448125,52.37312084360924,100,513.0,0.0996065486108391
1,plot1339,65.28333333333333,68880.96367423185,6.493162291562057,48.031449844134926,99,611.7947387695312,0.0644890139190818
1,plot1340,65.28333333333333,85049.0267663592,7.517967879320804,47.88325813172907,100,565.9423828125,0.0749247493984959
1,plot1341,61.68333333333334,69162.85891109485,6.447034286629399,45.404615324136635,100,0.0,0.06425914092531829
1,plot1342,40.32333333333333,10293.524763629179,1.0094659762294331,40.94697790711429,18,0.0,0.05639054853353955
1,plot1343,61.68333333333334,59476.84773393,5.5019576080297785,48.29009291417459,89,565.9909057617188,0.06194713176051253
1,plot1344,65.28333333333333,84841.89045425835,7.531537203389823,50.55292730490478,100,511.0,0.07504883736502302
1,plot1345,65.28333333333333,88037.93990232126,7.77769905195634,49.71422331678284,100,611.3724365234375,0.07749720561996261
1,plot1346,65.28333333333333,76089.96226181237,6.902045287815747,46.79546513234615,100,565.9423828125,0.06879837298246258
1,plot1347,65.28333333333333,58289.29075113584,4.899769274208053,55.07158163711225,48,400.0,0.10310229045272122
1,plot1348,42.56333333333334,4832.51575185884,0.4633951265806187,53.158095241714285,8,0.0,0.07011820160319437
1,plot1349,65.28333333333333,72229.30052448563,6.590779429290727,45.92674539969048,90,568.3362426757812,0.07418644102628982
1,plot1350,48.163333333333334,75392.8620297365,6.899933352154373,45.14046266384235,99,501.0,0.06878052474466582
1,plot1351,65.28333333333333,87843.42924571139,7.8250664151908405,47.52186811571429,100,611.3724365234375,0.07800024421255736
1,plot1352,61.68333333333334,60613.79193297393,6.037856766064432,45.349362108263165,99,565.9423828125,0.05820255656731026
1,plot1353,65.28333333333333,31584.45535961072,2.514801722299642,55.60477786019643,18,565.9423828125,0.1511158424634319
1,plot1354,65.28333333333333,85415.21723745194,7.390740445433889,51.14110190838093,86,566.0157470703125,0.08317289652171614
1,plot1355,65.28333333333333,81137.31409697754,7.272503464323382,48.55261973688002,100,496.0,0.07247346506169525
1,plot1356,43.443333333333335,60158.020831704634,5.9182877496688056,40.290154880216754,100,611.3724365234375,0.0590120310087394
1,plot1357,61.68333333333334,46039.053800453315,4.034079071168319,52.364856511857134,50,400.0,0.08431528602204756
1,plot1358,42.56333333333334,5088.591868713398,0.45094185330178876,46.58330571564286,5,565.9423828125,0.07115809916390199
1,plot1359,43.443333333333335,20404.819601786898,1.9191353348267692,44.13608119194643,32,566.0157470703125,0.05587306825144985
1,plot1360,65.28333333333333,81296.05350231066,7.291087555665696,46.2352966382381,91,492.0,0.07816634519875558
1,plot1361,65.28333333333333,91037.226350314,8.051172336256844,48.44526903547291,100,611.3724365234375,0.08023996829810168
1,plot1362,65.28333333333333,17489.795991147064,1.5260694721857384,45.37774721463264,16,611.3724365234375,0.09940472819286293
1,plot1363,65.28333333333333,75195.71221497953,6.784530873015568,46.36863919723625,87,484.0,0.0774719357711889
1,plot1364,65.28333333333333,84308.14150758852,7.588628581285346,48.42570813562638,100,611.3724365234375,0.07563228617956065
1,plot1365,65.28333333333333,23271.7580945725,1.8875953153810545,55.60467333649999,15,611.3724365234375,0.12283892220231453
1,plot1366,65.28333333333333,39168.527971970754,3.2956021648485607,52.683259915558445,34,484.0,0.09445116022711232
1,plot1367,48.163333333333334,24437.974264413522,2.3688967346889727,43.94716931649206,40,611.3724365234375,0.05930852482934072
1,plot1368,40.32333333333333,4300.705299468282,0.38182838571914,44.68330571564286,4,611.3724365234375,0.06238952887569653
