cycle,name,mean_stand_age,dominant_stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
600,plot532,37.514771997430934,163.1944444444476,851.0395227235125,11.741201971300937,18.803623036549112,173,571.0,0.15501410324815854
600,plot533,37.39315398075225,163.1944444444476,732.0036128291092,15.249660949202859,18.331442320380273,254,566.9283447265625,0.14968029105473357
600,plot534,38.43744531933486,163.1944444444476,822.563184410684,16.867403918109456,19.198201918067376,254,571.6492309570312,0.16569356357940232
600,plot535,41.34735706580352,163.1944444444476,1014.888765610977,16.55342710426194,21.306481041146196,206,566.9283447265625,0.16302536142664203
600,plot536,38.32470119521902,163.1944444444476,850.387374144822,17.058688936267476,19.074800296174853,251,566.9283447265625,0.16782317684685275
600,plot537,38.664342629481915,163.1944444444476,821.8461296610226,16.705582663649064,19.354603692882172,251,569.0431518554688,0.16415976244373962
600,plot538,42.892657733109765,163.1944444444476,1115.8410192673996,17.42842220935488,22.354083614815007,199,571.1050415039062,0.1716436302342506
600,plot539,42.23094170403568,163.1944444444476,1017.6826583175218,18.01840932973062,21.646411884919313,223,566.6046752929688,0.17709799356839395
600,plot540,43.234623015872785,163.1944444444476,1160.0517832390353,20.26223014869385,22.538762340083487,224,576.7449340820312,0.199723768452274
600,plot541,41.84682158119643,163.1944444444476,1060.9323188263397,17.386797088688404,21.535942924362946,208,523.688720703125,0.171279412217604
600,plot542,38.04654654654643,166.6666666666704,868.1659526707899,17.91745622391022,19.250399134562695,259,0.0,0.17627288253029114
600,plot543,39.517281105990584,163.1944444444476,835.189154296051,14.72667088955046,19.930439994402818,217,0.0,0.15572984738706305
600,plot544,33.79776936026924,156.94444444444653,613.3543330353816,6.663894151728879,16.12821298908454,132,0.0,0.17167100185130363
600,plot545,40.180320150659014,163.1944444444476,887.3602825685185,12.616485244902428,20.141868154406353,177,524.85400390625,0.14605427981008698
600,plot546,39.375639237563696,125.27777777777494,764.2195130647715,15.101522706797233,19.615816254412234,239,525.5615234375,0.14924625048697693
600,plot547,36.699954086317604,163.1944444444476,678.1507536169728,13.559679431551416,17.884685967628567,242,524.85400390625,0.13309507441120647
600,plot548,36.114934772829386,163.1944444444476,669.556358865235,13.670445026164266,17.589052971796512,247,603.955810546875,0.1343127724315767
600,plot549,36.72972339428011,133.47222222222032,739.016211894333,14.203889064756032,18.115089731053953,237,524.85400390625,0.13948658743102388
600,plot550,41.8619179345319,163.1944444444476,1021.8287531731696,19.480229809095185,21.55220673126792,241,577.4069213867188,0.19210441236659626
600,plot551,38.93786256135637,156.94444444444653,789.6314815560266,16.204968971518863,19.467848236662416,249,573.5260620117188,0.15825616197909387
600,plot552,39.96463632306985,163.1944444444476,899.30459831315,17.941505234324218,20.226204159928432,249,524.1359252929688,0.1766695317581749
600,plot553,38.56371158392428,163.1944444444476,917.9535361061041,17.055242784962186,19.427068128514236,235,572.0,0.16776331689812657
600,plot554,35.704027171275925,163.1944444444476,677.6591847356003,12.746658724980964,17.580603766096562,229,625.4459838867188,0.12506390646776963
600,plot555,37.62831758884378,163.1944444444476,759.6931250780494,15.395200475191277,18.713234692916092,247,567.0297241210938,0.15083150516809685
600,plot556,41.02050882658338,163.1944444444476,991.0244017215729,16.84290866034907,21.023965186913134,214,569.6849365234375,0.16548005362639073
600,plot557,37.672106481481336,163.1944444444476,737.0853863698464,14.52223751248258,18.58840069456974,240,574.5695190429688,0.14256000966406165
600,plot558,37.28276081424926,156.94444444444653,698.8692372251695,15.124817445895053,18.17244672841821,262,571.6057739257812,0.1484293586008421
600,plot559,40.04063360881525,163.1944444444476,939.5413837694364,18.104556747997695,20.416773686965197,242,571.6057739257812,0.17786552261141156
600,plot560,39.521406727828584,163.1944444444476,911.3163342657975,15.830924860597179,20.011127345923363,218,567.0297241210938,0.15577346713890916
600,plot561,36.457127882599416,163.1944444444476,710.4314155140522,15.437377697059961,17.881168115321135,265,579.4337768554688,0.15141157531817578
600,plot562,41.1059670781891,163.1944444444476,959.8156768352659,18.610309010348786,20.975080336548416,243,574.4324951171875,0.18302774496781318
600,plot563,38.51208847736612,163.1944444444476,778.6054159429526,13.819922538422716,19.311987133416075,216,575.84033203125,0.17486292563796768
600,plot564,40.41041666666665,163.1944444444476,1017.6500289879967,15.99458042370422,20.586153515806892,200,574.0,0.1800974895642776
600,plot565,39.911616161615996,163.1944444444476,897.0451289969823,16.607986442004147,20.120056068880448,231,568.9421997070312,0.16312456873214576
600,plot566,37.49890350877185,163.1944444444476,768.7463605704977,14.267486732470942,18.531525663044732,228,571.8440551757812,0.14027804979320535
600,plot567,40.2333788706739,163.1944444444476,913.5864525168016,17.916797979699993,20.413689161526285,244,570.3511352539062,0.17648295406891953
600,plot568,37.87013888888874,163.1944444444476,864.6467608069187,16.477372756790817,19.0142748176686,240,571.7451782226562,0.16197069677875123
600,plot569,38.74190283400801,163.1944444444476,780.8685933129901,15.852340593270576,19.338821869099828,247,572.7368774414062,0.15575745355962262
600,plot570,41.32704402515712,166.6666666666704,1131.972363028804,18.565420891999793,21.514023781198595,212,569.4518432617188,0.1830784330547519
600,plot571,40.95451070336378,163.1944444444476,870.0092863662713,15.497025650104563,20.723053616587535,218,566.6046752929688,0.15211972720107303
600,plot572,39.92718855218839,163.1944444444476,814.4974024776812,17.635440217790745,19.89632265118583,264,576.8466186523438,0.17313459023397829
600,plot573,38.3694661458332,156.94444444444653,798.1434585560745,16.600765113697108,19.16019118417476,256,566.6046752929688,0.16318613522957037
600,plot574,39.58299595141685,163.1944444444476,885.5855455444984,17.518580470090367,19.825808783122675,247,575.700927734375,0.17246198432808815
600,plot575,32.79940343027578,156.94444444444653,551.5399154817205,6.902171376500383,15.74104424626174,149,400.0,0.13621082494564202
600,plot576,28.592414529914432,111.11111111110851,293.99800281242915,1.428586813165527,12.649356360490248,52,0.0,0.245533295326308
600,plot577,35.592700258397834,163.1944444444476,767.7197133571633,15.890100934193027,17.642528698817106,258,524.9232177734375,0.16044124179377195
600,plot578,40.17178056717786,156.94444444444653,854.0764400553456,16.576019118305165,20.224727862616206,239,525.3749389648438,0.16313271005573907
600,plot579,40.239096573208585,163.1944444444476,952.2927925908044,16.134253013734945,20.349988745143623,214,525.1058349609375,0.1589610053901231
600,plot580,38.51260597947325,163.1944444444476,774.8947475992494,15.784507114530573,19.102126423160442,249,616.071044921875,0.15510024100196043
600,plot581,38.34594907407383,163.1944444444476,835.4147223696181,16.125564486195252,19.245270255241213,240,524.85400390625,0.15845381963268002
600,plot582,41.00933245498449,163.1944444444476,1044.401777671794,20.639636493899044,20.88268835628635,253,567.5286254882812,0.2033838613558187
600,plot583,39.75219907407391,163.1944444444476,876.1580905340402,16.87240558822335,19.81697540021984,240,579.5108642578125,0.16605173266439963
600,plot584,39.173702086365665,163.1944444444476,912.3086449298382,16.587413408491216,19.84833139683236,229,524.1359252929688,0.16317824514125692
600,plot585,43.11123032904128,163.1944444444476,1057.193341606535,19.550571857615925,22.44096799622514,233,574.0,0.19300277673066177
600,plot586,35.883333333333205,163.1944444444476,717.7693293334826,14.562518770075513,17.632495018844228,250,623.625244140625,0.14282862627929582
600,plot587,39.485286656519236,133.47222222222032,905.8354540910973,15.84340439613783,20.238261504221875,219,567.0297241210938,0.1558112673617933
600,plot588,38.580555555555414,156.94444444444653,791.1816243808794,16.140235527934983,19.160957760811417,250,567.0297241210938,0.15842456145385653
600,plot589,44.38090277777762,163.1944444444476,1135.5702722316976,21.43389505156263,22.95549063703414,240,572.76416015625,0.21155100762491222
600,plot590,41.308760683760475,163.1944444444476,915.2662359288039,19.249905952847833,21.09962477822123,260,567.0297241210938,0.18941743212853582
600,plot591,38.624056094929735,163.1944444444476,897.9083665981633,14.675921317298165,19.461033812183373,206,576.8786010742188,0.1758126680965568
600,plot592,37.76693766937659,163.1944444444476,781.9472935977607,13.004917603716065,18.681930509165337,205,568.44873046875,0.1783150733089458
600,plot593,39.63010540184442,163.1944444444476,892.0751638249659,17.96578429918866,19.79539838485324,253,578.0,0.1769094578536777
600,plot594,39.539735924264896,163.1944444444476,883.661262830648,15.808505005339079,19.970210431165494,223,566.9283447265625,0.15571876970022283
600,plot595,36.021882086167615,163.1944444444476,724.5736451969703,14.46364369651938,17.870370478975776,245,574.7821044921875,0.1421431515773456
600,plot596,38.65543981481472,163.1944444444476,831.067216061011,16.131901735559527,19.290915207237187,240,566.9283447265625,0.158584818648364
600,plot597,38.24600086467778,163.1944444444476,779.7176959877402,16.32226977624027,18.935565434795222,257,566.9283447265625,0.16047036048425534
600,plot598,41.79313173933402,156.94444444444653,942.1012236747241,17.994618905349405,21.311494617100255,237,568.4288330078125,0.17706262619355465
600,plot599,37.928030303030155,163.1944444444476,847.7927589992255,17.90525536559862,19.045418554743325,264,568.5745849609375,0.17603404181310892
600,plot600,38.1709018435474,163.1944444444476,828.2068066553039,14.791956485135243,19.00103150807385,223,567.5243530273438,0.1453438585928445
600,plot601,40.858345358345126,163.1944444444476,945.4453674963377,17.5569874976661,21.04449454507432,231,568.7545166015625,0.17196431861002717
600,plot602,38.140373197625,163.1944444444476,792.5668921021463,16.82463314732623,18.967737349547438,262,566.6046752929688,0.1655359958477334
600,plot603,39.02016742770162,166.6666666666704,867.1416714133619,15.280045925188661,19.589677408677908,219,570.440673828125,0.1499413112233277
600,plot604,37.473412698412616,163.1944444444476,776.5869545128353,8.884813207207195,18.596756296002376,140,570.440673828125,0.20655372015496515
600,plot605,42.20296296296281,163.1944444444476,1041.6345679809747,18.487357918523912,21.64465195481091,225,573.6802368164062,0.18705167354301394
600,plot606,37.29219858156021,163.1944444444476,735.4714806061326,14.197792878592347,18.434984526479248,235,573.138671875,0.13947099313636888
600,plot607,38.02881083562886,163.1944444444476,812.3335140715574,15.917536621085066,19.07579491656827,242,571.9928588867188,0.15633365596212678
600,plot608,37.202256944444365,163.1944444444476,735.181024887171,13.497392976607927,18.27997547210568,224,673.9812622070312,0.13238988891100165
600,plot609,43.39855555555541,163.1944444444476,1050.4944053331944,20.829754691753372,22.277179500199413,250,572.4481811523438,0.20548102275371152
600,plot610,45.12618335824591,163.1944444444476,1196.3933235474115,20.849789850621406,23.517087272668597,223,524.85400390625,0.2055394039151536
600,plot611,37.911159003831195,156.94444444444653,752.4665222965108,14.218197533886968,18.73092991742481,232,526.9037475585938,0.13983021610143326
600,plot612,40.32477730895433,166.6666666666704,944.6470556954858,17.82181412709011,20.59179788693261,237,524.1359252929688,0.17559096560576815
600,plot613,37.05838249754169,163.1944444444476,708.0741606225366,13.192185396214082,18.155430401029186,226,571.0,0.12930197679107994
600,plot614,42.78475452196365,163.1944444444476,1028.668339371435,17.596347610995,21.976561246944698,215,616.0682983398438,0.17333924158629993
600,plot615,40.66252072968482,163.1944444444476,960.9986422302629,15.367566040444935,20.540274952652577,201,572.0023193359375,0.15127554414924368
600,plot616,37.58205128205116,163.1944444444476,702.506452943642,15.170856442549058,18.43149341598054,260,567.0297241210938,0.14874562404880717
600,plot617,36.06757054673709,163.1944444444476,651.1153511063359,13.661314935318833,17.448783887043604,252,575.0448608398438,0.13386217931772781
600,plot618,41.31659226190461,163.1944444444476,1019.5263965919124,18.024050642134988,21.2634906351731,224,574.1661376953125,0.1771382815556807
600,plot619,41.699451597520095,163.1944444444476,1051.5705511251738,19.32962518314568,21.58362863281603,233,571.445556640625,0.19036581987041817
600,plot620,36.846296296296195,163.1944444444476,699.166998948607,14.65231553362409,18.0192853761776,255,567.0297241210938,0.14397397280686494
600,plot621,37.50159235668782,163.1944444444476,787.106756615232,9.992371828493168,18.408726582521396,157,577.2694091796875,0.1426145543970187
600,plot622,39.683179723502114,163.1944444444476,899.2997032269415,15.612787923271824,19.954457873351558,217,567.16552734375,0.15364715195601783
600,plot623,38.79463528413884,163.1944444444476,836.4794641005573,17.56456507985796,19.41405294819405,262,577.0,0.17323110184415247
600,plot624,37.42505668934223,163.1944444444476,774.4632133635795,15.422207357855838,18.765668910438766,245,566.9283447265625,0.1517018001876095
600,plot625,40.33051215277761,163.1944444444476,962.4784532517956,19.523240295411995,20.564210527351733,256,574.8638916015625,0.1920243482001955
600,plot626,40.76197318007647,163.1944444444476,911.7998703001074,17.03374061524314,20.57485346672003,232,571.7606201171875,0.16761214249049466
600,plot627,38.612336601307085,163.1944444444476,797.7368138687322,13.324042483816905,19.23557336562051,204,566.9283447265625,0.13047585721529603
600,plot628,43.814473684210185,156.94444444444653,1019.176039635276,15.466530053947551,22.674269652597445,190,572.3516235351562,0.1523878366369927
600,plot629,43.14370877727023,163.1944444444476,1060.0742203805037,18.382901812044555,22.2117619229266,219,570.9267578125,0.1811660182597649
