cycle,name,mean_stand_age,dominant_stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
600,plot547,55.563272727272654,115.19999999999716,4371.515468923884,17.382864728278147,53.68244796982037,55,524.85400390625,0.1732230952205051
600,plot548,58.40821428571416,115.19999999999716,4611.510225025246,18.677362223224353,55.89871165122948,56,603.955810546875,0.18606370945981063
600,plot549,55.25723076923061,98.07999999999852,4550.729008060336,21.32988707833469,54.0556299576929,65,524.85400390625,0.2124956804208695
600,plot550,61.13535519125653,115.19999999999716,5510.6390777584675,24.0149855078558,60.508001476262045,61,577.4069213867188,0.239202531306864
600,plot551,58.75903225806436,111.59999999999737,4941.782795299573,22.033811324905717,57.682288702485295,62,573.5260620117188,0.21941395256972046
600,plot552,60.47705555555535,115.19999999999716,5318.468824906862,22.85890372048602,59.80477916515383,60,524.1359252929688,0.2276467851498184
600,plot553,68.69156462584995,115.19999999999716,6409.409163430693,22.360277226370332,67.84714463371546,49,572.0,0.22274269007397127
600,plot554,53.51386666666657,115.19999999999716,4159.814759632495,15.074593902469216,51.417556597665644,50,625.4459838867188,0.15020490647072485
600,plot555,58.53365384615369,115.19999999999716,5044.5931349840375,18.788403407915503,57.46037945127503,52,567.0297241210938,0.18712175957478652
600,plot556,61.93021857923476,115.19999999999716,5399.20020588378,23.6302340971878,60.9979033637867,61,569.6849365234375,0.2353381753876146
600,plot557,53.5628813559321,115.19999999999716,4409.051315195392,18.732050511075325,52.3369930043252,59,574.5695190429688,0.18661049084740525
600,plot558,59.14073446327674,111.59999999999737,4788.464049878066,20.412157020070147,57.39430326462747,59,571.6057739257812,0.20325478608487926
600,plot559,55.83986666666653,115.19999999999716,4758.24855693031,25.61579956980457,54.776154996424644,75,571.6057739257812,0.2551720048838867
600,plot560,62.502643678160766,115.19999999999716,5327.795600351581,22.21596360352085,61.50187950099334,58,567.0297241210938,0.22125995929550457
600,plot561,57.62086021505358,115.19999999999716,4862.546460740933,21.621399719126934,56.27600965603515,62,579.4337768554688,0.21534097292495002
600,plot562,58.42401129943481,115.19999999999716,4991.112555205795,21.110255265731436,56.916658266223806,59,574.4324951171875,0.2102432231093439
600,plot563,59.88829457364323,115.19999999999716,5015.417040268585,15.515748064621063,58.30145314968589,43,575.84033203125,0.19923445579169055
600,plot564,54.40333333333297,115.19999999999716,5016.028704251002,21.41686721111092,53.69010088899425,60,574.0,0.24379300359841616
600,plot565,55.355611111111024,115.19999999999716,4447.486267317828,19.20545682867965,53.41034094928406,60,568.9421997070312,0.1912100174163602
600,plot566,57.05530054644795,115.19999999999716,4623.479731494414,20.310109371847524,54.94108671366466,61,571.8440551757812,0.20233186772387324
600,plot567,60.95402116402095,115.19999999999716,5380.338047967174,24.25613997523197,60.0853208925732,63,570.3511352539062,0.24155311719399536
600,plot568,54.183474178403486,115.19999999999716,4638.121880007313,23.61891772506885,52.885324979801005,71,571.7451782226562,0.23528682849191832
600,plot569,63.16741496598621,115.19999999999716,5547.813809674857,19.47834280706604,62.66733685634344,49,572.7368774414062,0.19403569096836348
600,plot570,54.760581395348716,117.19999999999716,4895.886554349328,30.070760773906855,53.97814053058402,86,569.4518432617188,0.2994837611254322
600,plot571,58.89477124182999,115.19999999999716,4924.284183991434,18.04486040424826,57.84506025843133,51,566.6046752929688,0.17969634463445533
600,plot572,54.12072222222202,115.19999999999716,4521.151499118422,19.49642762448445,52.46700159888672,60,576.8466186523438,0.19422938796910053
600,plot573,54.55999999999979,111.59999999999737,4685.443394127674,21.50626909678776,53.712986962552634,64,566.6046752929688,0.21414412213178374
600,plot574,63.59022988505724,115.19999999999716,5612.999157424476,23.31176681742185,62.7831173640462,58,575.700927734375,0.23205113634404398
600,plot575,58.131379310344805,111.59999999999737,4644.078831420164,9.732860842469583,55.96828776119614,29,400.0,0.19578785798801945
600,plot576,67.06916666666642,92.479999999999,5904.572964264299,1.695332630566098,66.46755905446395,4,0.0,0.30227317557700856
600,plot577,53.40820105820075,115.19999999999716,4725.1399002169,21.237519366227,52.21261708474579,63,524.9232177734375,0.21705466120486788
600,plot578,56.32086021505365,111.59999999999737,4620.88980825462,20.6190886636669,54.87207557188739,62,525.3749389648438,0.20537515413258517
600,plot579,54.139086757990725,115.19999999999716,4540.186532462407,23.79202104866263,52.79883390739327,73,525.1058349609375,0.2370789159288244
600,plot580,54.97042424242405,115.19999999999716,4512.249195453327,17.91647107802454,53.24973585383097,55,616.071044921875,0.17785244561262317
600,plot581,51.73251207729451,115.19999999999716,4246.44987447074,21.07220898816652,50.18439951179623,69,524.85400390625,0.2099214618356234
600,plot582,55.96290043290022,115.19999999999716,5194.484582283903,28.470504172326596,55.496212044824055,77,567.5286254882812,0.28354952196307387
600,plot583,57.40730994152022,115.19999999999716,4999.702595302561,20.389440678617365,56.31647235052991,57,579.5108642578125,0.20305066592812243
600,plot584,55.65134328358189,115.19999999999716,4722.028841301895,22.68195511969658,54.24120768883282,67,524.1359252929688,0.225987226397709
600,plot585,61.14672316384149,115.19999999999716,5494.992396712768,23.180885846082006,60.47158737732858,59,574.0,0.230880009962343
600,plot586,53.51555555555543,115.19999999999716,4358.705404654313,19.788489282710113,52.0855436713401,63,623.625244140625,0.19708542920335645
600,plot587,55.70828703703693,98.07999999999852,4535.014540649249,23.538749630097843,54.33076993775981,72,567.0297241210938,0.23455245323857205
600,plot588,62.29327160493813,111.59999999999737,5272.967985835606,20.465407539907737,61.190065503512265,54,567.0297241210938,0.20382611647955484
600,plot589,55.74120833333319,115.19999999999716,4854.518774911881,27.828322364838044,54.56507385676438,80,572.76416015625,0.27715352443332586
600,plot590,57.15881720430084,115.19999999999716,4906.188904521901,21.847382049038856,56.13849405509309,62,567.0297241210938,0.21742279640765028
600,plot591,57.56257861635189,115.19999999999716,5137.458157149952,19.46446523181182,56.45866320481645,53,576.8786010742188,0.2359887340700265
600,plot592,57.69791666666647,115.19999999999716,4968.251921747422,14.247028781607735,56.824931215729634,40,568.44873046875,0.1980779646797645
600,plot593,58.44545045045035,115.19999999999716,5063.414472593345,26.8606643094812,57.57982913519554,74,578.0,0.26764082903023717
600,plot594,50.26241545893707,115.19999999999716,4114.030427803951,20.41555228841084,48.973652222177314,69,566.9283447265625,0.20341824454878044
600,plot595,56.00874213836471,115.19999999999716,4539.734681843639,17.34801116073317,54.5877040752821,53,574.7821044921875,0.17280746106784267
600,plot596,50.6655833333332,115.19999999999716,3986.918357069945,22.989397740998204,48.49180327741482,80,566.9283447265625,0.2290814679741956
600,plot597,56.19063492063475,115.19999999999716,4684.402762067609,21.212004041988642,54.85115613743077,63,566.9283447265625,0.21130378593159846
600,plot598,54.76859903381623,111.59999999999737,4589.438368636796,22.76900807229302,53.594118047403576,69,568.4288330078125,0.22687427121000134
600,plot599,56.76787878787852,115.19999999999716,4981.504456615102,23.538339336129297,55.776071030071584,66,568.5745849609375,0.23447495001847302
600,plot600,55.290913242009,115.19999999999716,4554.066467481322,23.93960180546646,54.03699078822463,73,567.5243530273438,0.2384585241230677
600,plot601,53.22891774891768,115.19999999999716,4168.122473164532,23.199782770697215,51.49140962203214,77,568.7545166015625,0.2310577925946674
600,plot602,57.105322580644966,115.19999999999716,4871.249781270524,21.685130159878327,55.9957042747683,62,566.6046752929688,0.21602033923680558
600,plot603,56.627103825136444,117.19999999999716,4778.5028755182475,20.947068500772776,55.20116079029657,61,570.440673828125,0.20860374333112014
600,plot604,57.02119999999975,115.19999999999716,5206.196508290156,9.265076030272137,56.45971864758736,25,570.440673828125,0.2193846781880451
600,plot605,66.54077380952359,115.19999999999716,5930.831773064326,23.723308947249034,65.56637745716739,56,573.6802368164062,0.24252663365623156
600,plot606,59.98826388888878,115.19999999999716,4938.161925042537,17.04556452406056,58.32344981371028,48,573.138671875,0.16982980287369362
600,plot607,56.31185897435873,115.19999999999716,4860.830137879,18.116465233313743,54.985759994937034,52,571.9928588867188,0.18045130783980962
600,plot608,53.26526881720429,115.19999999999716,4007.4764568400674,18.02157645379581,50.663922733119016,62,673.9812622070312,0.1795402548364308
600,plot609,62.53303030303012,115.19999999999716,5507.550691325685,26.028803154619744,61.64864529374227,66,572.4481811523438,0.2592815528627569
600,plot610,61.42693121693092,115.19999999999716,5623.177142782343,25.286212853292003,61.005804903499374,63,524.85400390625,0.251766179412291
600,plot611,57.76621212121207,111.59999999999737,4535.727174433462,21.672610048498527,56.030072064709245,66,526.9037475585938,0.21590133297742267
600,plot612,59.93508771929803,117.19999999999716,5232.699854325517,21.373101289653896,58.8682867953515,57,524.1359252929688,0.2128729147945824
600,plot613,53.29322404371577,115.19999999999716,4200.838802305078,18.508389217536873,51.319966279959765,61,571.0,0.1842657802941228
600,plot614,62.45952380952365,115.19999999999716,5404.250781340941,24.42237063930087,61.53978016903202,63,616.0682983398438,0.2432782470991862
600,plot615,62.58141025640992,115.19999999999716,5740.393383402493,21.27640751619944,61.81325489511789,52,572.0023193359375,0.21183573139126483
600,plot616,49.14061111111106,115.19999999999716,3617.7987126518296,15.749248073042365,46.3721403695762,60,567.0297241210938,0.15686901885918517
600,plot617,56.43355555555539,115.19999999999716,4690.154549958663,20.19995639539834,54.84275538860109,60,575.0448608398438,0.2011725295131781
600,plot618,66.11018867924497,115.19999999999716,6036.581328787126,22.86032367394434,65.65749261822936,53,574.1661376953125,0.22764461041340753
600,plot619,60.88597883597852,115.19999999999716,5581.653881162445,25.073208491092696,60.45318912983155,63,571.445556640625,0.24977975908905478
600,plot620,50.85702702702697,115.19999999999716,3885.4328165805114,20.844932448138724,48.85033891082372,74,567.0297241210938,0.20767692871066937
600,plot621,72.50039999999969,115.19999999999716,6663.862574390739,11.867986285865705,71.1752138915273,25,577.2694091796875,0.17190682555789422
600,plot622,56.43628415300528,115.19999999999716,4757.738015625517,20.81439348999354,54.84556369405842,61,567.16552734375,0.20734941494054054
600,plot623,61.21520467836238,115.19999999999716,5289.730398791552,21.604414569566128,60.27450884373581,57,577.0,0.21516563326675442
600,plot624,59.17861635220114,115.19999999999716,4857.220993443511,18.52037022801713,57.52651133661581,53,566.9283447265625,0.1844928817314417
600,plot625,51.92961352656974,115.19999999999716,4701.644467989831,23.13702200281918,51.525148090431486,69,574.8638916015625,0.2305037019920454
600,plot626,60.1087356321837,115.19999999999716,5182.6022887537865,21.543049785836427,58.75753865915009,58,571.7606201171875,0.21451236140738575
600,plot627,59.021130952380815,115.19999999999716,4788.562344707077,19.32329515868386,57.00178750073719,56,566.9283447265625,0.19248756922764262
600,plot628,55.92999999999992,111.59999999999737,4468.76730141541,23.26157752967649,54.58823867868842,72,572.3516235351562,0.23177248442462728
600,plot629,60.7579729729729,115.19999999999716,5147.167464891548,27.344139171607534,59.09336668672542,74,570.9267578125,0.27236065061021425
600,plot630,57.07607142857129,115.19999999999716,4863.305158920476,19.553413472876297,56.2929864073583,56,571.9713134765625,0.19478840168835113
600,plot631,56.15266666666649,115.19999999999716,4754.287049709134,22.181788846593193,54.70487505464382,65,566.6046752929688,0.2209305825410025
600,plot632,53.45249999999996,115.19999999999716,4225.4840450730335,9.764543725380443,51.32185973441072,32,571.9446411132812,0.19806214760123816
600,plot633,37.463333333333395,73.44000000000025,980.9773238375435,0.7199087493280831,25.1528355613558,9,570.440673828125,0.12154064695729516
600,plot634,53.60303030303016,115.19999999999716,4220.77578284514,16.837735893137573,51.48366009562201,55,567.5286254882812,0.17176228109026126
600,plot635,59.16549019607827,115.19999999999716,5058.098613116287,24.672531412613434,58.120276524957916,68,572.6708374023438,0.24577287810177453
600,plot636,58.16792929292894,115.19999999999716,5367.543031081875,25.241812418620572,57.692997755206825,66,567.6978759765625,0.251408375950293
600,plot637,61.056102564102176,115.19999999999716,5747.883166975933,26.57831312964108,60.63629112637401,65,645.8104248046875,0.2647219489830931
600,plot638,58.98380281690136,115.19999999999716,4900.086485076369,25.069801113632707,57.861135058488244,71,567.5286254882812,0.2496711068029436
600,plot639,59.872068965516924,115.19999999999716,5500.762959702919,22.72674705019381,59.32540221749973,58,524.924560546875,0.2264485678435623
600,plot640,56.73435483870948,115.19999999999716,4770.81200317385,21.248713778546975,55.15665314609965,62,525.3930053710938,0.2116335614358044
600,plot641,58.5096888888886,115.19999999999716,5613.133598438019,29.868802520599232,58.21152801820846,75,524.1359252929688,0.29752129951678213
600,plot642,60.440653594771156,115.19999999999716,4927.05111491136,18.1543606473932,58.917569411371595,51,570.0,0.18068194330919587
600,plot643,57.18393034825845,115.19999999999716,5061.222237827861,24.24921726600084,56.36972579896249,67,619.8469848632812,0.24155039223649694
600,plot644,57.52303921568606,111.59999999999737,4979.910449942033,24.272683557839112,56.818845720091865,68,567.0297241210938,0.2417889931998825
600,plot645,61.57026666666641,111.59999999999737,5456.25153995908,19.505673613052807,60.72609701946167,50,567.0297241210938,0.1942939307388818
600,plot646,63.61149659863935,115.19999999999716,5346.964874351088,18.848905637622337,62.685628599431915,49,567.0297241210938,0.18779759613168565
