cycle,name,mean_stand_age,dominant_stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
1,plot559,22.566565656565654,65.28333333333333,926.9400022412342,8.13843478459928,28.174158246919195,99,571.6057739257812,0.0810192590888202
1,plot560,22.28413333333333,65.28333333333333,906.729538157684,8.015364463191228,27.821124997760712,100,567.0297241210938,0.07994435473813531
1,plot561,21.215454545454545,65.28333333333333,811.3333110789837,7.224936609955381,26.484983162753245,99,579.4337768554688,0.07195400286129787
1,plot562,22.425959595959597,65.28333333333333,915.7075734855852,8.045591296907745,27.99840067116161,99,574.4324951171875,0.080063532541006
1,plot563,21.6204,65.28333333333333,798.4654687261651,5.509433813147158,26.990277775576203,75,575.84033203125,0.07042083082703848
1,plot564,21.973333333333343,65.28333333333333,1050.7943240450252,7.758528268185973,27.43252840685472,88,574.0,0.08841057191516732
1,plot565,21.04333333333333,65.28333333333333,830.8796996172375,7.393703752704387,26.269983331098565,100,568.9421997070312,0.07374868788865356
1,plot566,20.571333333333335,65.28333333333333,793.2062274897223,7.097410724766376,25.679558331112133,100,571.8440551757812,0.07079690817094356
1,plot567,21.23773333333332,65.28333333333333,902.6157366958538,7.832380828286563,26.511991664463565,100,570.3511352539062,0.07810212870259817
1,plot568,22.07373333333334,65.28333333333333,928.293368709836,8.12165161124564,27.558266664422852,100,571.7451782226562,0.08099558682173827
1,plot569,20.591904761904768,65.28333333333333,761.0141763972898,6.814977618217838,25.70568026987463,98,572.7368774414062,0.06743100838190513
1,plot570,24.088933333333348,67.28333333333333,1197.6966699577342,10.029059380696559,30.077999999999975,100,569.4518432617188,0.09997980827962433
1,plot571,19.941733333333342,65.28333333333333,707.7263039383128,6.505189879036324,24.893142857142852,100,566.6046752929688,0.06490805129508088
1,plot572,20.756933333333336,65.28333333333333,787.8080671250656,7.086908380525425,25.912428571428553,100,576.8466186523438,0.07069940178452351
1,plot573,21.532933333333336,61.68333333333334,815.9100524783939,7.372152427100762,26.88242857142857,100,566.6046752929688,0.07354276853618519
1,plot574,22.27373333333334,65.28333333333333,976.0250610357027,8.421238599080944,27.808285714285713,100,575.700927734375,0.08397527446835523
1,plot575,20.824557823129254,61.68333333333334,729.5078150284559,3.3065011351620295,25.99475218658892,49,400.0,0.06659976672297258
1,plot576,24.460476190476193,42.56333333333334,1021.2772863493834,0.6294361523044731,30.542857142857148,7,0.0,0.11241760312531282
1,plot577,20.64415807560138,65.28333333333333,885.1885991489521,7.398431849648041,25.770695874064057,97,524.9232177734375,0.07570837658275406
1,plot578,20.904133333333338,61.68333333333334,769.541461203406,7.00914610836744,26.096124997760718,100,525.3749389648438,0.06992622297042028
1,plot579,21.120133333333328,65.28333333333333,874.5832165013155,7.6709932866808375,26.365558331112148,100,525.1058349609375,0.07650204266754713
1,plot580,21.708639455782308,65.28333333333333,834.8173180555207,7.363143124768429,27.101598637221564,98,616.071044921875,0.07330537618908876
1,plot581,21.113636363636363,65.28333333333333,813.7307157765833,7.22105909922269,26.35742424020345,99,524.85400390625,0.0719024171205998
1,plot582,24.49453333333333,65.28333333333333,1215.1590124714337,10.162094048603636,30.584408331085,100,567.5286254882812,0.10130547205630229
1,plot583,21.40535353535354,65.28333333333333,880.7778881046146,7.698590607346297,26.722213802488447,99,579.5108642578125,0.07627630999410101
1,plot584,21.56616161616161,65.28333333333333,889.8982884149557,7.746434707265978,26.92365319641414,99,524.1359252929688,0.07714609815112206
1,plot585,23.45735395189004,65.28333333333333,980.3469977312598,8.517369763484462,29.28762886374079,97,574.0,0.08331850931781722
1,plot586,20.51843537414966,65.28333333333333,749.9443017596234,6.733671629546601,25.61413265081778,98,623.625244140625,0.06684596758009914
1,plot587,22.008181818181818,48.163333333333334,812.6130595725954,7.337786545063147,27.476035351300844,99,567.0297241210938,0.0730887447873154
1,plot588,20.44413333333334,61.68333333333334,761.6526437926598,6.868353277402326,25.521266664422843,100,567.0297241210938,0.06852314648955576
1,plot589,23.84575757575758,65.28333333333333,1108.7141374695536,9.371681117932898,29.773148145909076,99,572.76416015625,0.09333382400869959
1,plot590,21.687333333333335,65.28333333333333,850.5144763909589,7.567915275522067,27.075408331085004,100,567.0297241210938,0.07549009746470031
1,plot591,23.129186991869926,65.28333333333333,1034.8452719101588,7.306874058749985,28.876595526243026,82,576.8786010742188,0.08857006957938345
1,plot592,21.963333333333342,65.28333333333333,906.633013866482,5.740212853285372,27.419456016300614,72,568.44873046875,0.07991045245638284
1,plot593,22.298533333333335,65.28333333333333,950.6955737311172,8.293258753753493,27.839408331084993,100,578.0,0.0827069158536197
1,plot594,20.847333333333346,65.28333333333333,822.8667353889957,7.294362666007061,26.025124997760713,100,566.9283447265625,0.07275896956239596
1,plot595,20.520505050505058,65.28333333333333,741.6841455250564,6.727589506169253,25.61615319642785,99,574.7821044921875,0.06681247808336992
1,plot596,20.982533333333336,65.28333333333333,842.9061043666572,7.4247301217512405,26.19256666447713,100,566.9283447265625,0.07404979947738281
1,plot597,20.674848484848486,65.28333333333333,798.5551837857203,7.087283800847528,25.809225586995648,99,566.9283447265625,0.07047752392804724
1,plot598,21.920933333333338,61.68333333333334,830.2152768805639,7.501627670531319,27.366699997774273,100,568.4288330078125,0.07483280537023858
1,plot599,22.42676767676768,65.28333333333333,972.9449062012443,8.400345437138242,28.000000000000004,99,568.5745849609375,0.08316787286537031
1,plot600,21.68494949494949,65.28333333333333,856.9862807127563,7.584457331639541,27.072438672438665,99,567.5243530273438,0.07537385333233489
1,plot601,21.360909090909086,65.28333333333333,799.0874655782749,7.19887866969018,26.667532467532464,99,568.7545166015625,0.07170550455267548
1,plot602,20.823535353535366,65.28333333333333,830.352662424721,7.338851544972708,25.99595959595959,99,566.6046752929688,0.07270467500521749
1,plot603,20.469595959595964,67.28333333333333,819.7877616554299,7.20022876913306,25.553391053391042,99,570.440673828125,0.07170130509415179
1,plot604,22.157333333333334,65.28333333333333,1014.379547602058,3.4406494976648028,27.663571428571423,40,570.440673828125,0.08154734494407263
1,plot605,22.63166666666667,65.28333333333333,999.0502984028977,8.29855469356928,28.255659719979164,96,573.6802368164062,0.08491415297608272
1,plot606,19.65133333333333,65.28333333333333,677.8320273656143,6.287552120968076,24.52899166446358,100,573.138671875,0.06273388793609064
1,plot607,20.493838383838387,65.28333333333333,781.0167387366839,6.934836446535754,25.58281986309451,99,571.9928588867188,0.06906245294629418
1,plot608,19.781919191919194,65.28333333333333,708.4308623080373,6.4551710116021965,24.69191918972583,99,673.9812622070312,0.06404230660041935
1,plot609,22.960933333333337,65.28333333333333,996.5955260748393,8.655913214109612,28.66754999774714,100,572.4481811523438,0.08631741665525355
1,plot610,23.983539518900347,65.28333333333333,1094.2219381199598,9.177965017125404,29.945360822503652,97,524.85400390625,0.09069801911892443
1,plot611,21.285782312925175,61.68333333333334,739.4204701716028,6.787970131573086,26.573171766468647,98,526.9037475585938,0.06751582283743444
1,plot612,22.376666666666672,67.28333333333333,910.4887064766499,7.990002385698797,27.936212118991318,99,524.1359252929688,0.0796867501346284
1,plot613,20.021733333333334,65.28333333333333,681.0174288228446,6.364576904250628,24.992274997787852,100,571.0,0.0635074106155327
1,plot614,22.092500000000005,65.28333333333333,910.8946725179097,7.770373643286334,27.581701386645822,96,616.0682983398438,0.07685293365148653
1,plot615,20.90093333333334,65.28333333333333,875.2457566726637,7.617391432825289,26.090708331139275,100,572.0023193359375,0.07596525892677954
1,plot616,20.12013333333333,65.28333333333333,684.1242725682832,6.4100522433095035,25.114708331139276,100,567.0297241210938,0.0639588660928166
1,plot617,20.224747474747478,65.28333333333333,741.789349288215,6.6749843225830565,25.24516834798412,99,575.0448608398438,0.06643510634983524
1,plot618,22.719333333333335,65.28333333333333,968.8900136832458,8.469005729980612,28.36569166440929,100,574.1661376953125,0.08445841955429023
1,plot619,22.89213333333333,65.28333333333333,1026.9587767021394,8.809467979831771,28.5811249977607,100,571.445556640625,0.0878391170685807
1,plot620,19.922525252525254,65.28333333333333,686.0829955068705,6.322162261834514,24.868392253676042,99,567.0297241210938,0.06300123105230332
1,plot621,19.458405797101452,65.28333333333333,784.8498673309955,4.743592064018308,24.287415456747425,69,577.2694091796875,0.06880720098370884
1,plot622,21.28413333333334,65.28333333333333,841.578712153003,7.4753184028538335,26.57069999777427,100,567.16552734375,0.07456331865477021
1,plot623,21.68656565656566,65.28333333333333,835.5060350427059,7.4505547987619165,27.07401514928067,99,577.0,0.07414148194890074
1,plot624,20.516933333333345,65.28333333333333,712.8384687440329,6.630959613931976,25.611558331112136,100,566.9283447265625,0.06616255005721916
1,plot625,23.40659863945578,65.28333333333333,1020.909010375639,8.700502624040174,29.224625848087452,98,574.8638916015625,0.08664399782716488
1,plot626,21.381111111111117,65.28333333333333,872.5839325234078,7.6553740734053495,26.691338381631308,99,571.7606201171875,0.07568026804585638
1,plot627,19.85464646464646,65.28333333333333,744.1864977874701,6.635704989635221,24.78311447591198,99,566.9283447265625,0.06607619391789717
1,plot628,21.40973333333334,61.68333333333334,718.3869454286901,6.811004288909209,26.72857142857142,100,572.3516235351562,0.06796635279705593
1,plot629,22.53453333333333,65.28333333333333,969.0217972750153,8.432284438850962,28.13442857142856,100,570.9267578125,0.08409035689563384
1,plot630,20.63686868686868,65.28333333333333,743.1566362106519,6.770069336632931,25.76219336219338,99,571.9713134765625,0.06742439060843765
1,plot631,22.156133333333333,65.28333333333333,935.8904365468053,8.189312877624165,27.662000000000003,100,566.6046752929688,0.08167280447328096
1,plot632,20.140933333333336,65.28333333333333,710.8970358915217,3.3089013119493718,25.141428571428573,50,571.9446411132812,0.06668700953702995
1,plot633,18.45133333333333,23.523333333333333,386.9196727610219,0.22165506967402782,23.017142857142858,5,570.440673828125,0.03741997228028837
1,plot634,20.20904761904762,65.28333333333333,682.2845012760638,6.333860767478316,25.226819725666186,98,567.5286254882812,0.06423662118954518
1,plot635,22.128585858585865,65.28333333333333,915.6503817826109,8.033260545742401,27.62739898763708,99,572.6708374023438,0.07970659167060762
1,plot636,24.26676767676767,65.28333333333333,1131.5410925884003,9.600733852907965,30.2994107721717,99,567.6978759765625,0.09505003409149211
1,plot637,24.180933333333332,65.28333333333333,1145.557008872642,9.715075259128017,30.192691664409264,100,645.8104248046875,0.09685967884138204
1,plot638,21.704933333333337,65.28333333333333,827.1725957190548,7.474776478121087,27.097691664409286,100,567.5286254882812,0.07456717062996919
1,plot639,22.40973333333334,65.28333333333333,983.5806154556855,8.487380120013293,27.977983331098567,100,524.924560546875,0.08463538414034442
1,plot640,21.92656565656566,65.28333333333333,891.382369593249,7.818520121498925,27.373442758726533,99,525.3930053710938,0.07761886999843348
1,plot641,24.507333333333346,65.28333333333333,1268.1876821450473,10.455479532540757,30.60054999774713,100,524.1359252929688,0.10422019909204332
1,plot642,19.945151515151522,65.28333333333333,664.1862735010509,6.321120823869849,24.89710437487446,99,570.0,0.06186166757906187
1,plot643,21.30434343434343,65.28333333333333,926.285316787618,7.904648454893416,26.59609427386436,99,619.8469848632812,0.0788152042385695
1,plot644,22.638533333333335,61.68333333333334,901.8511692030611,8.032513632089012,28.263983331098544,100,567.0297241210938,0.08011922917167123
1,plot645,21.41773333333334,61.68333333333334,842.2291595056362,7.483887882214662,26.737274997787853,100,567.0297241210938,0.07464711092194126
1,plot646,21.360101010101005,65.28333333333333,761.0780965351869,6.997699715534086,26.666220536476914,99,567.0297241210938,0.06965143093363763
1,plot647,20.387333333333334,65.28333333333333,731.6346559610932,6.70274657686283,25.450549997747142,100,568.9324340820312,0.06687695337044508
1,plot648,20.998080808080807,65.28333333333333,824.2208687812615,7.302863030329513,26.212693600481956,99,570.6393432617188,0.07242721064949674
1,plot649,21.60333333333334,65.28333333333333,838.6599105487396,7.507655601435396,26.970124997760685,100,567.0297241210938,0.0748880127466546
1,plot650,19.581904761904763,65.28333333333333,673.2351644087196,3.513044358774126,24.44075892641454,56,571.7186889648438,0.05963387516354507
1,plot651,20.604652014652018,65.28333333333333,771.1986248863387,6.364697855567791,25.72092490621272,91,569.8829956054688,0.06978339762314827
1,plot652,21.255333333333326,65.28333333333333,780.7473574696699,7.127259781966294,26.534133331125723,100,572.0,0.07110063512217658
1,plot653,22.304747474747476,61.68333333333334,950.8315976127968,8.185459714234538,27.84731481256204,99,567.8505249023438,0.08162157932500401
1,plot654,22.27000000000001,65.28333333333333,916.2969864366843,8.059515620946614,27.80359427385064,99,576.0371704101562,0.07970557858609217
1,plot655,21.82813333333333,65.28333333333333,962.8039411935524,8.269533446033583,27.25126666442285,100,573.3726806640625,0.08246222162763844
1,plot656,22.689733333333333,65.28333333333333,905.9947827922963,8.088517233528231,28.328549997747132,100,570.543701171875,0.08067698815582496
1,plot657,23.775333333333343,65.28333333333333,1169.9418262766965,9.822399132758116,29.685549997747145,100,569.3446655273438,0.09792101209383702
1,plot658,23.931333333333345,65.28333333333333,1135.7248407066365,9.608455887650486,29.880999999999993,100,569.697021484375,0.09579956558731784
1,plot659,22.18129251700682,65.28333333333333,916.9360700508793,7.991475792653329,27.69344023323615,98,567.5528564453125,0.0788566610232918
1,plot660,24.5229292929293,65.28333333333333,1238.5797688473858,10.216822163425494,30.620634920634902,99,575.3140258789062,0.1017684618066579
1,plot661,21.035252525252517,61.68333333333334,734.6938226368894,6.753169138952946,26.260461760461745,99,566.6046752929688,0.06726946834855319
1,plot662,20.762883895131093,65.28333333333333,744.715975363057,6.122766946907492,25.920224719101125,89,571.2540893554688,0.06653504249263346
