name,initial_age,End age,WF,WR,WS,initial_stock,Edge trees,aws,% tree cover,,stand_level_biomass,percent_tree_cover
plot1193,26.22157778,100,27.19186767,90.6395589,181.2791178,50,0,400,8.078178117,,906.395589,0.080781781
plot1194,34.25259259,100,19.47070551,64.9023517,129.8047034,9,0,569.3982544,7.060763973,,649.023517,0.07060764
plot1195,25.6774537,100,28.74456531,95.81521769,191.6304354,24,0,644.6397095,7.825798304,,958.1521769,0.078257983
plot1196,26.97242533,100,20.26799682,67.5599894,135.1199788,93,0,566.5273438,6.329953701,,675.599894,0.063299537
plot1197,28.29662222,100,26.71766867,89.05889557,178.1177911,100,0,566.4385986,7.95362017,,890.5889557,0.079536202
plot1198,28.91247778,100,31.59255906,105.3085302,210.6170604,100,0,606,8.930579438,,1053.085302,0.089305794
plot1199,27.09833333,100,24.13496776,80.44989253,160.8997851,100,0,609.0585938,7.291905013,,804.4989253,0.07291905
plot1200,26.56628889,100,27.19886861,90.66289536,181.3257907,100,0,566.4385986,7.779400611,,906.6289536,0.077794006
plot1201,26.72091111,100,23.69105894,78.97019647,157.9403929,100,0,566.4385986,6.978461196,,789.7019647,0.069784612
plot1202,27.4721,100,27.81603209,92.72010696,185.4402139,100,0,566.4385986,8.070434012,,927.2010696,0.08070434
plot1203,25.43284444,100,19.30497655,64.34992182,128.6998436,100,0,566.8699341,6.068432735,,643.4992182,0.060684327
plot1204,26.50552222,100,21.80529211,72.68430704,145.3686141,100,0,574.385437,6.742383177,,726.8430704,0.067423832
plot1205,28.97673333,100,29.04650819,96.82169398,193.643388,100,0,566.6594238,8.515718308,,968.2169398,0.085157183
plot1206,26.38364444,100,21.38807266,71.29357553,142.5871511,100,0,566.5137329,6.595665111,,712.9357553,0.065956651
plot1207,25.02468889,100,18.77921729,62.59739095,125.1947819,100,0,524,5.975732837,,625.9739095,0.059757328
plot1208,25.13761574,100,21.27067396,70.90224654,141.8044931,48,0,400,6.381210368,,709.0224654,0.063812104
plot1209,31.50222222,100,30.67879644,102.2626548,204.5253096,9,0,621.0666504,9.789355609,,1022.626548,0.097893556
plot1210,26.541,100,21.37238604,71.24128681,142.4825736,90,0,576.6985474,6.59509937,,712.4128681,0.065950994
plot1211,28.09654444,100,26.69772845,88.99242816,177.9848563,100,0,566.4385986,7.865492409,,889.9242816,0.078654924
plot1212,27.12222222,100,19.95342684,66.5114228,133.0228456,100,0,561,6.232862662,,665.114228,0.062328627
plot1213,28.60156667,100,30.45874122,101.5291374,203.0582748,100,0,609.0585938,8.721650189,,1015.291374,0.087216502
plot1214,27.33461111,100,23.38513129,77.95043763,155.9008753,100,0,566.4385986,7.056796983,,779.5043763,0.07056797
plot1215,26.80063333,100,23.13785584,77.12618614,154.2523723,100,0,566.4385986,7.018400086,,771.2618614,0.070184001
plot1216,25.89741111,100,20.37265482,67.90884941,135.8176988,100,0,575.6318359,6.385918043,,679.0884941,0.06385918
plot1217,25.31864444,100,21.11533219,70.38444063,140.7688813,100,0,570.0299072,6.497140596,,703.8444063,0.064971406
plot1218,27.00021111,100,25.31637364,84.38791213,168.7758243,100,0,574.7171631,7.554335051,,843.8791213,0.075543351
plot1219,26.91716667,100,22.42452097,74.74840322,149.4968064,100,0,568.588562,6.817905763,,747.4840322,0.068179058
plot1220,25.53961111,100,20.91579523,69.71931743,139.4386349,100,0,566.5137329,6.427232711,,697.1931743,0.064272327
plot1221,26.01137778,100,20.7694117,69.23137234,138.4627447,100,0,566.5137329,6.305118655,,692.3137234,0.063051187
plot1222,27.67145556,100,24.69231222,82.30770741,164.6154148,100,0,505,7.437375282,,823.0770741,0.074373753
plot1223,28.18960317,100,26.78263414,89.27544713,178.5508943,28,0,505,7.719241878,,892.7544713,0.077192419
plot1224,26.46171605,100,26.13348279,87.1116093,174.2232186,90,0,566.4385986,7.705322681,,871.116093,0.077053227
plot1225,27.93772222,100,29.56149393,98.53831309,197.0766262,100,0,566.4385986,8.475178539,,985.3831309,0.084751785
plot1226,26.57034444,100,20.17656768,67.25522559,134.5104512,100,0,505,6.326044823,,672.5522559,0.063260448
plot1227,27.01913333,100,24.33476895,81.1158965,162.231793,100,0,609.0585938,7.275646185,,811.158965,0.072756462
plot1228,24.55931111,100,19.94544904,66.48483013,132.9696603,100,0,566.4385986,6.214915913,,664.8483013,0.062149159
plot1229,28.76331111,100,25.82241356,86.07471185,172.1494237,100,0,566.4385986,7.642639174,,860.7471185,0.076426392
plot1230,25.92727778,100,26.32160321,87.73867736,175.4773547,100,0,568.5349731,7.725014892,,877.3867736,0.077250149
plot1231,27.75735556,100,27.29157164,90.97190547,181.9438109,100,0,572.5251465,7.975408638,,909.7190547,0.079754086
plot1232,31.11874444,100,33.99697761,113.3232587,226.6465174,100,0,566.5137329,9.658436458,,1133.232587,0.096584365
plot1233,25.74892222,100,22.25943037,74.19810124,148.3962025,100,0,566.5137329,6.624068701,,741.9810124,0.066240687
plot1234,25.28316667,100,19.72749571,65.75831903,131.5166381,100,0,566.5137329,6.096311922,,657.5831903,0.060963119
plot1235,23.66824444,100,16.92490171,56.41633902,112.832678,100,0,488,5.542010374,,564.1633902,0.055420104
plot1236,32.20063492,100,41.4381567,138.127189,276.254378,28,0,488,11.1717056,,1381.27189,0.111717056
plot1237,30.28563046,100,34.29422076,114.3140692,228.6281384,89,0,566.4385986,9.559616908,,1143.140692,0.095596169
plot1238,27.18138889,100,26.41043897,88.03479657,176.0695931,100,0,569.9556274,7.798369633,,880.3479657,0.077983696
plot1239,26.62525556,100,25.25928757,84.19762522,168.3952504,100,0,494,7.482623751,,841.9762522,0.074826238
plot1240,28.75685556,100,31.89912576,106.3304192,212.6608384,100,0,612.5388184,9.09186607,,1063.304192,0.090918661
plot1241,25.58395556,100,20.03122376,66.77074586,133.5414917,100,0,570.4178467,6.30590682,,667.7074586,0.063059068
plot1242,28.51936667,100,29.82417325,99.41391082,198.8278216,100,0,574.265625,8.555612718,,994.1391082,0.085556127
plot1243,26.63723333,100,26.54610443,88.48701476,176.9740295,100,0,575.4870605,7.709496627,,884.8701476,0.077094966
plot1244,25.87978889,100,24.84562157,82.81873856,165.6374771,100,0,566.4385986,7.245752885,,828.1873856,0.072457529
plot1245,26.50232222,100,22.70377126,75.67923753,151.3584751,100,0,566.5137329,6.805835134,,756.7923753,0.068058351
plot1246,29.13285556,100,26.63169137,88.77230455,177.5446091,100,0,569.6452637,7.783960262,,887.7230455,0.077839603
plot1247,26.91635556,100,25.85350329,86.17834429,172.3566886,100,0,566.5137329,7.554061925,,861.7834429,0.075540619
plot1248,28.56437778,100,30.77933139,102.5977713,205.1955426,100,0,485,8.848515085,,1025.977713,0.088485151
plot1249,25.73510288,100,17.12219287,57.07397624,114.1479525,27,0,485,5.300256935,,570.7397624,0.053002569
plot1250,28.06571605,100,29.25080599,97.50268662,195.0053732,90,0,525.2669067,8.508673485,,975.0268662,0.085086735
plot1251,27.58407778,100,26.0640911,86.88030365,173.7606073,100,0,523.0026855,7.699454938,,868.8030365,0.076994549
plot1252,26.07968889,100,21.24846802,70.82822672,141.6564534,100,0,544,6.444353837,,708.2822672,0.064443538
plot1253,28.23194444,100,30.97495041,103.2498347,206.4996694,100,0,592.5941162,8.810430332,,1032.498347,0.088104303
plot1254,26.52588889,100,23.31660199,77.72200662,155.4440132,100,0,523.1491699,6.997490306,,777.2200662,0.069974903
plot1255,25.43007778,100,19.73300271,65.7766757,131.5533514,100,0,570.9498901,6.206814202,,657.766757,0.062068142
plot1256,27.37625556,100,25.5017683,85.00589434,170.0117887,100,0,564.9344482,7.553375207,,850.0589434,0.075533752
plot1257,28.26231111,100,25.45003456,84.83344852,169.666897,100,0,566.5137329,7.616643779,,848.3344852,0.076166438
plot1258,26.46188209,100,20.68101859,68.93672862,137.8734572,49,0,400,6.672197196,,689.3672862,0.066721972
plot1259,25.01047138,100,12.74728084,42.49093612,84.98187224,33,0,566.5137329,4.873109677,,424.9093612,0.048731097
plot1260,28.70318519,100,27.54774174,91.82580581,183.6516116,30,0,485,7.922874643,,918.2580581,0.079228746
plot1261,38.29617284,100,47.73848499,159.1282833,318.2565666,9,0,485,13.76654075,,1591.282833,0.137665408
plot1262,25.90371605,100,23.51633498,78.38778326,156.7755665,90,0,525.2163086,7.24260899,,783.8778326,0.07242609
plot1263,27.62718889,100,26.41058996,88.03529988,176.0705998,100,0,523.0026855,7.708881702,,880.3529988,0.077088817
plot1264,27.40981111,100,22.97774245,76.59247483,153.1849497,100,0,543,6.985393925,,765.9247483,0.069853939
plot1265,26.71554444,100,22.05457288,73.51524292,147.0304858,100,0,592.5941162,6.674671228,,735.1524292,0.066746712
plot1266,27.43282222,100,26.06188516,86.87295052,173.745901,100,0,523.0026855,7.719906647,,868.7295052,0.077199066
plot1267,24.65444444,100,22.1203636,73.73454534,147.4690907,100,0,525.9284668,6.696117898,,737.3454534,0.066961179
plot1268,25.97446667,100,22.44808432,74.82694772,149.6538954,100,0,524.9681396,6.791738688,,748.2694772,0.067917387
plot1269,29.00267778,100,31.86036069,106.2012023,212.4024046,100,0,568.3106079,9.167049978,,1062.012023,0.0916705
plot1270,27.9555,100,26.42280474,88.0760158,176.1520316,100,0,564.9344482,7.782258294,,880.760158,0.077822583
plot1271,26.10893333,100,26.14488647,87.14962157,174.2992431,100,0,564.9344482,7.646579218,,871.4962157,0.076465792
plot1272,28.64652174,100,17.72918832,59.09729439,118.1945888,23,0,564.9344482,5.714822312,,590.9729439,0.057148223
plot1273,28.96660494,100,33.94329012,113.1443004,226.2886008,90,0,525.7969971,9.587315963,,1131.443004,0.09587316
plot1274,29.8296,100,29.95111696,99.83705652,199.674113,100,0,523.0026855,8.517611464,,998.3705652,0.085176115
plot1275,27.83323333,100,30.40597758,101.3532586,202.7065172,100,0,496,8.630039676,,1013.532586,0.086300397
plot1276,27.37751111,100,23.82369885,79.41232951,158.824659,100,0,592.5941162,7.126763396,,794.1232951,0.071267634
plot1277,25.47812222,100,18.83031614,62.76772045,125.5354409,100,0,524.859436,5.98355752,,627.6772045,0.059835575
plot1278,26.62095556,100,24.09030651,80.30102169,160.6020434,100,0,523.9329834,7.299586109,,803.0102169,0.072995861
plot1279,25.9848,100,20.64702731,68.82342438,137.6468488,100,0,564.9344482,6.374422541,,688.2342438,0.063744225
plot1280,25.3859,100,22.8420246,76.140082,152.280164,100,0,564.9344482,6.844498914,,761.40082,0.068444989
plot1281,26.98631111,100,27.96831032,93.22770107,186.4554021,100,0,564.9344482,8.07405879,,932.2770107,0.080740588
plot1282,26.65722222,100,17.96465307,59.88217689,119.7643538,24,0,564.9344482,5.676762242,,598.8217689,0.056767622
plot1283,26.34616049,100,25.22801559,84.09338531,168.1867706,90,0,526.322998,7.387420084,,840.9338531,0.073874201
plot1284,26.09896667,100,20.72468432,69.08228108,138.1645622,100,0,523.0026855,6.42358218,,690.8228108,0.064235822
plot1285,27.38258889,100,28.66257653,95.54192175,191.0838435,100,0,470,8.338482652,,955.4192175,0.083384827
plot1286,26.70667778,100,28.39207383,94.64024609,189.2804922,100,0,592.5941162,8.092885007,,946.4024609,0.08092885
plot1287,29.15545556,100,31.89723528,106.3241176,212.6482352,100,0,523.0026855,9.048886111,,1063.241176,0.090488861
plot1288,27.74498889,100,28.06057811,93.53526035,187.0705207,100,0,523.0026855,8.175713334,,935.3526035,0.081757133
plot1289,27.2499,100,25.17480873,83.91602909,167.8320582,100,0,523.0026855,7.499609875,,839.1602909,0.074996099
plot1290,27.92024444,100,24.9948259,83.31608634,166.6321727,100,0,564.9344482,7.456016552,,833.1608634,0.074560166
plot1291,26.54245556,100,24.78320837,82.61069455,165.2213891,100,0,564.9344482,7.408984177,,826.1069455,0.074089842
plot1292,28.27328889,100,31.30588422,104.3529474,208.7058948,100,0,564.9344482,8.853585872,,1043.529474,0.088535859
plot1293,28.04382222,100,28.0443224,93.48107468,186.9621494,25,0,564.9344482,8.459428884,,934.8107468,0.084594289
plot1294,30.68901235,100,30.72702753,102.4234251,204.8468502,90,0,525.8546143,8.926394352,,1024.234251,0.089263944
plot1295,27.89206667,100,26.2458174,87.48605799,174.972116,100,0,523.0026855,7.810473817,,874.8605799,0.078104738
plot1296,28.34501111,100,30.3373941,101.124647,202.249294,100,0,444,8.691667148,,1011.24647,0.086916671
plot1297,27.68097778,100,27.81738678,92.7246226,185.4492452,100,0,609.397644,8.094411393,,927.246226,0.080944114
plot1298,30.42013333,100,32.63387547,108.7795849,217.5591698,100,0,526.1601563,9.398303803,,1087.795849,0.093983038
plot1299,24.81797778,100,19.36484235,64.54947451,129.098949,100,0,525.6036987,6.109511734,,645.4947451,0.061095117
plot1300,30.66316667,100,36.99545472,123.3181824,246.6363648,100,0,524.3242798,10.31492944,,1233.181824,0.103149294
plot1301,29.64306667,100,29.9429898,99.809966,199.619932,100,0,564.9344482,8.626382123,,998.09966,0.086263821
plot1302,28.19606667,100,26.91547157,89.71823856,179.4364771,100,0,564.9344482,7.958813475,,897.1823856,0.079588135
plot1303,29.63094907,100,33.33895284,111.1298428,222.2596856,48,0,400,9.375356441,,1111.298428,0.093753564
plot1304,25.5531746,100,31.49850831,104.9950277,209.9900554,7,0,564.9344482,7.484518665,,1049.950277,0.074845187
plot1305,27.74551587,100,22.13636814,73.78789379,147.5757876,28,0,525.8546143,6.383555497,,737.8789379,0.063835555
plot1306,28.29078014,100,28.07696136,93.5898712,187.1797424,94,0,523.0026855,8.215028922,,935.898712,0.082150289
plot1307,27.37054444,100,28.1331771,93.77725699,187.554514,100,0,417,8.090079608,,937.7725699,0.080900796
plot1308,27.76995556,100,30.65602101,102.1867367,204.3734734,100,0,523.3790894,8.708183495,,1021.867367,0.087081835
plot1309,28.63118889,100,29.26789193,97.55963975,195.1192795,100,0,525.6575928,8.509138302,,975.5963975,0.085091383
plot1310,28.0808,100,24.13891228,80.46304092,160.9260818,100,0,523.0026855,7.262270793,,804.6304092,0.072622708
plot1311,27.04837778,100,24.49119951,81.63733171,163.2746634,100,0,567.887207,7.305436477,,816.3733171,0.073054365
plot1312,26.78553191,100,26.42631305,88.08771016,176.1754203,47,0,400,7.735441581,,880.8771016,0.077354416
plot1313,34.80301587,100,48.05140224,160.1713408,320.3426816,7,0,564.9344482,11.52314894,,1601.713408,0.115231489
plot1314,29.10018727,100,26.3228863,87.74295434,175.4859087,89,0,0,7.93138651,,877.4295434,0.079313865
plot1315,27.95166667,100,27.89935267,92.99784222,185.9956844,100,0,525.4123535,8.070099237,,929.9784222,0.080700992
plot1316,25.90371111,100,26.00116852,86.67056173,173.3411235,100,0,523.1451416,7.56280041,,866.7056173,0.075628004
plot1317,25.57458889,100,18.25759385,60.85864617,121.7172923,100,0,523.6843262,5.915470217,,608.5864617,0.059154702
plot1318,27.22533333,100,23.58205214,78.60684047,157.2136809,45,0,400,6.98585286,,786.0684047,0.069858529
plot1319,27.37441077,100,19.75594851,65.85316171,131.7063234,33,0,567.887207,6.185959641,,658.5316171,0.061859596
plot1320,24.2,100,11.06642181,36.88807271,73.77614542,8,0,567.887207,4.403276922,,368.8807271,0.044032769
plot1321,27.24072409,100,24.50842019,81.69473397,163.3894679,89,0,400,7.43296362,,816.9473397,0.074329636
plot1322,26.64743333,100,19.92368623,66.41228744,132.8245749,100,0,625.8981323,6.291001919,,664.1228744,0.062910019
plot1323,26.05894444,100,20.22580368,67.41934559,134.8386912,100,0,523.0383301,6.238227646,,674.1934559,0.062382276
plot1324,25.28948889,100,22.22668963,74.08896544,148.1779309,100,0,523.0026855,6.719396075,,740.8896544,0.067193961
plot1325,27.9400463,100,25.55158939,85.17196462,170.3439292,48,0,525.9758301,7.958442319,,851.7196462,0.079584423
plot1326,26.67968254,100,28.815135,96.05044999,192.1009,7,0,523.6843262,8.933282457,,960.5044999,0.089332825
plot1327,24.98452222,100,22.49697117,74.98990389,149.9798078,100,0,634.2929688,6.777697647,,749.8990389,0.067776976
plot1328,25.63644444,100,22.06749545,73.55831815,147.1166363,100,0,523.0026855,6.579112087,,735.5831815,0.065791121
plot1329,29.65255556,100,33.00077625,110.0025875,220.005175,100,0,523.0026855,9.419016153,,1100.025875,0.094190162
plot1330,25.68320261,100,32.26961124,107.5653708,215.1307416,17,0,523.0026855,8.533409647,,1075.653708,0.085334096
plot1331,25.46636704,100,19.03921139,63.46403798,126.928076,89,0,567.1464844,5.984503721,,634.6403798,0.059845037
plot1332,29.56618889,100,31.5613179,105.204393,210.408786,100,0,468,8.985626904,,1052.04393,0.089856269
plot1333,26.66342222,100,22.52329374,75.07764581,150.1552916,100,0,686.0634766,6.850650503,,750.7764581,0.068506505
plot1334,26.60892222,100,21.21881612,70.72938707,141.4587741,100,0,523.5351563,6.510999032,,707.2938707,0.06510999
plot1335,27.83178889,100,31.95829509,106.5276503,213.0553006,100,0,523.5351563,9.028598279,,1065.276503,0.090285983
plot1336,26.91654971,100,29.4646376,98.21545867,196.4309173,19,0,523.5351563,8.901879616,,982.1545867,0.089018796
plot1337,27.71060606,100,32.80685652,109.3561884,218.7123768,88,0,567.0394287,9.103711615,,1093.561884,0.091037116
plot1338,30.69387778,100,35.6791965,118.930655,237.86131,100,0,513,9.935444426,,1189.30655,0.099354444
plot1339,27.3282,100,20.64087998,68.80293325,137.6058665,100,0,611.7947388,6.451520675,,688.0293325,0.064515207
plot1340,26.27354444,100,25.42740677,84.75802256,169.5160451,100,0,565.9423828,7.469754032,,847.5802256,0.07469754
plot1341,25.4981,100,20.67514878,68.91716259,137.8343252,100,0,523.5351563,6.405688496,,689.1716259,0.064056885
plot1342,24.04888889,100,17.08630205,56.95434015,113.9086803,18,0,523.5351563,5.619529925,,569.5434015,0.056195299
plot1343,25.13426966,100,19.97624642,66.58748805,133.1749761,89,0,565.9909058,6.175211919,,665.8748805,0.061752119
plot1344,26.7221,100,25.36998494,84.56661648,169.133233,100,0,511,7.483236334,,845.6661648,0.074832363
plot1345,26.95642222,100,26.33106807,87.7702269,175.5404538,100,0,611.3724365,7.72781951,,877.702269,0.077278195
plot1346,25.67165556,100,22.74126724,75.80422413,151.6084483,100,0,565.9423828,6.857781444,,758.0422413,0.068577814
plot1347,29.17055556,100,36.31721934,121.0573978,242.1147956,48,0,400,10.28120245,,1210.573978,0.102812024
plot1348,26.18541667,100,18.06079254,60.20264179,120.4052836,8,0,523.5351563,6.992251753,,602.0264179,0.069922518
plot1349,28.12767901,100,23.99845199,79.99483995,159.9896799,90,0,568.3362427,7.397268861,,799.9483995,0.073972689
plot1350,26.16885556,100,22.53100071,75.10333571,150.2066714,100,0,501,6.855683052,,751.0333571,0.068556831
plot1351,26.22741111,100,26.25619175,87.52063915,175.0412783,100,0,611.3724365,7.774883099,,875.2063915,0.077748831
plot1352,26.12092222,100,18.86353655,62.87845517,125.7569103,100,0,565.9423828,5.999135092,,628.7845517,0.059991351
plot1353,32.26419753,100,52.51000149,175.0333383,350.0666766,18,0,565.9423828,15.07636819,,1750.333383,0.150763682
plot1354,27.71846743,100,29.36245432,97.87484773,195.7496955,87,0,566.0157471,8.295118164,,978.7484773,0.082951182
plot1355,26.5604,100,24.25993118,80.86643725,161.7328745,100,0,496,7.225863817,,808.6643725,0.072258638
plot1356,25.16593333,100,17.97010142,59.90033805,119.8006761,100,0,611.3724365,5.880332889,,599.0033805,0.058803329
plot1357,25.96124183,100,27.03265492,90.10884974,180.2176995,51,0,400,8.431338677,,901.0884974,0.084313387
plot1358,34.73111111,100,30.46370199,101.5456733,203.0913466,5,0,565.9423828,7.102283697,,1015.456733,0.071022837
plot1359,27.41274306,100,19.07484239,63.58280797,127.1656159,32,0,566.0157471,5.573065326,,635.8280797,0.055730653
plot1360,27.82121981,100,26.59946454,88.66488179,177.3297636,92,0,492,7.859016245,,886.6488179,0.078590162
plot1361,27.23205556,100,27.21594622,90.71982074,181.4396415,100,0,611.3724365,7.99953897,,907.1982074,0.07999539
plot1362,29.22055556,100,32.68344051,108.9448017,217.8896034,16,0,611.3724365,9.911272046,,1089.448017,0.09911272
plot1363,29.64610473,100,25.84680608,86.15602025,172.3120405,87,0,484,7.725992417,,861.5602025,0.077259924
plot1364,27.57162222,100,25.20369672,84.0123224,168.0246448,100,0,611.3724365,7.539961577,,840.123224,0.075399616
plot1365,34.50688889,100,46.43774037,154.7924679,309.5849358,15,0,611.3724365,12.2592523,,1547.924679,0.122592523
plot1366,30.89872549,100,34.47855216,114.9285072,229.8570144,34,0,484,9.424496611,,1149.285072,0.094244966
plot1367,25.61036111,100,18.2534418,60.844806,121.689612,40,0,611.3724365,5.910726898,,608.44806,0.059107269
plot1368,37.14333333,100,32.18340033,107.2780011,214.5560022,4,0,611.3724365,6.227478433,,1072.780011,0.062274784
